hour, t(sec), V1, VAngle1, V2, VAngle2, I1, IAngle1, I2, IAngle2
290, 0.00000, 242.005, -0.0993355, 0, 0, 24.5545, -15.4397, 24.5545, 164.56
291, 0.00000, 241.479, -0.12447, 0, 0, 29.3518, -19.578, 29.3518, 160.422
292, 0.00000, 242.587, -0.029366, 0, 0, 16.0896, -13.9407, 16.0896, 166.059
293, 0.00000, 241.889, 0.0307805, 0, 0, 34.138, -58.4609, 34.138, 121.539
294, 0.00000, 242.057, -0.12406, 0, 0, 32.0939, -16.1931, 32.0939, 163.807
295, 0.00000, 241.976, -0.165765, 0, 0, 38.9042, -14.8745, 38.9042, 165.125
296, 0.00000, 242.031, -0.132211, 0, 0, 33.2468, -15.3361, 33.2468, 164.664
297, 0.00000, 241.519, -0.172672, 0, 0, 36.1416, -12.0109, 36.1416, 167.989
298, 0.00000, 242.153, -0.10873, 0, 0, 32.8411, -19.7994, 32.8411, 160.201
299, 0.00000, 242.621, -0.10669, 0, 0, 33.2125, -20.8203, 33.2125, 159.18
300, 0.00000, 242.952, -0.361859, 0, 0, 57.876, -12.8558, 57.876, 167.144
301, 0.00000, 241.582, -0.286688, 0, 0, 55.1845, -20.0625, 55.1845, 159.937
302, 0.00000, 243.105, -0.200701, 0, 0, 43.716, -18.9177, 43.716, 161.082
303, 0.00000, 241.78, -0.356764, 0, 0, 62.528, -18.752, 62.528, 161.248
304, 0.00000, 241.981, -0.26283, 0, 0, 65.0771, -16.4152, 65.0771, 163.585
305, 0.00000, 241.372, -0.383415, 0, 0, 78.5857, -15.9519, 78.5857, 164.048
306, 0.00000, 241.28, -0.278942, 0, 0, 67.4819, -16.9849, 67.4819, 163.015
307, 0.00000, 242.157, -0.172831, 0, 0, 55.3928, -17.4344, 55.3928, 162.566
308, 0.00000, 242.026, -0.197872, 0, 0, 52.1132, -17.4497, 52.1132, 162.55
309, 0.00000, 242.027, -0.206385, 0, 0, 53.8876, -17.0108, 53.8876, 162.989
310, 0.00000, 241.966, -0.30464, 0, 0, 77.5568, -17.5108, 77.5568, 162.489
311, 0.00000, 240.94, -0.0528898, 0, 0, 47.602, -17.7709, 47.602, 162.229
312, 0.00000, 242.068, -0.170126, 0, 0, 50.9444, -20.4808, 50.9444, 159.519
313, 0.00000, 242.205, -0.0844097, 0, 0, 39.2052, -19.1366, 39.2052, 160.863
314, 0.00000, 242.184, 0.0305401, 0, 0, 23.6406, -15.5634, 23.6406, 164.437
315, 0.00000, 241.972, -0.0724324, 0, 0, 18.6703, -18.9277, 18.6703, 161.072
316, 0.00000, 242.665, -0.212876, 0, 0, 36.3198, -19.5004, 36.3198, 160.5
317, 0.00000, 242.012, -0.0673263, 0, 0, 18.2509, -17.4581, 18.2509, 162.542
318, 0.00000, 241.208, -0.12622, 0, 0, 31.0548, -27.9888, 31.0548, 152.011
319, 0.00000, 241.994, -0.197575, 0, 0, 46.5064, -14.2905, 46.5064, 165.709
320, 0.00000, 240.957, -0.0179781, 0, 0, 26.9515, -16.5707, 26.9515, 163.429
321, 0.00000, 241.75, -0.0298664, 0, 0, 30.6903, -21.2054, 30.6903, 158.795
322, 0.00000, 242.038, -0.114689, 0, 0, 31.1845, -17.6991, 31.1845, 162.301
323, 0.00000, 241.962, -0.191874, 0, 0, 49.0607, -18.1012, 49.0607, 161.899
324, 0.00000, 242.022, -0.0658351, 0, 0, 21.6356, -22.641, 21.6356, 157.359
325, 0.00000, 241.967, -0.20461, 0, 0, 49.9801, -16.5351, 49.9801, 163.465
326, 0.00000, 242.023, -0.150371, 0, 0, 41.7682, -19.0262, 41.7682, 160.974
327, 0.00000, 241.969, -0.139953, 0, 0, 72.88, -34.3357, 72.88, 145.664
328, 0.00000, 242.032, -0.209959, 0, 0, 53.4946, -16.2183, 53.4946, 163.782
329, 0.00000, 241.98, -0.319958, 0, 0, 75.9013, -14.7636, 75.9013, 165.236
330, 0.00000, 242.876, -0.197783, 0, 0, 63.8106, -16.6941, 63.8106, 163.306
331, 0.00000, 242.051, -0.194418, 0, 0, 54.1607, -18.3764, 54.1607, 161.624
332, 0.00000, 241.043, -0.398172, 0, 0, 75.7995, -16.0233, 75.7995, 163.977
333, 0.00000, 241.969, -0.214002, 0, 0, 56.5602, -18.4847, 56.5602, 161.515
334, 0.00000, 242.163, -0.206894, 0, 0, 54.766, -17.4468, 54.766, 162.553
335, 0.00000, 241.967, -0.222213, 0, 0, 58.3768, -18.7164, 58.3768, 161.284
336, 0.00000, 242.034, -0.18916, 0, 0, 47.6005, -15.4399, 47.6005, 164.56
337, 0.00000, 242.02, -0.0632067, 0, 0, 27.6788, -29.4805, 27.6788, 150.52
338, 0.00000, 240.982, -0.272206, 0, 0, 46.6285, -17.5197, 46.6285, 162.48
339, 0.00000, 241.499, -0.126336, 0, 0, 30.0117, -19.0359, 30.0117, 160.964
340, 0.00000, 241.714, -0.0310776, 0, 0, 18.0357, -18.0569, 18.0357, 161.943
341, 0.00000, 241.984, -0.189573, 0, 0, 43.3747, -13.4655, 43.3747, 166.535
342, 0.00000, 241.965, -0.117014, 0, 0, 52.4768, -31.9674, 52.4768, 148.033
343, 0.00000, 242.2, -0.152742, 0, 0, 40.0321, -12.9068, 40.0321, 167.093
344, 0.00000, 242.691, -0.188686, 0, 0, 45.2343, -14.699, 45.2343, 165.301
345, 0.00000, 242.005, -0.11672, 0, 0, 30.6166, -17.3916, 30.6166, 162.608
346, 0.00000, 242.951, -0.1845, 0, 0, 37.2296, -14.7209, 37.2296, 165.279
347, 0.00000, 242.935, -0.178544, 0, 0, 37.0517, -15.6441, 37.0517, 164.356
348, 0.00000, 241.948, -0.151615, 0, 0, 61.1722, -30.2432, 61.1722, 149.757
349, 0.00000, 242.035, -0.171155, 0, 0, 46.6652, -18.2792, 46.6652, 161.721
350, 0.00000, 241.131, -0.0426417, 0, 0, 31.4039, -18.9216, 31.4039, 161.078
351, 0.00000, 241.305, -0.20154, 0, 0, 50.4307, -18.454, 50.4307, 161.546
352, 0.00000, 241.985, -0.249759, 0, 0, 61.8859, -16.3809, 61.8859, 163.619
353, 0.00000, 241.971, -0.197168, 0, 0, 80.7091, -30.1183, 80.7091, 149.882
354, 0.00000, 242.037, -0.221983, 0, 0, 59.8887, -18.228, 59.8887, 161.772
355, 0.00000, 241.909, -0.189396, 0, 0, 56.794, -19.1341, 56.794, 160.866
356, 0.00000, 242.133, -0.151652, 0, 0, 51.1845, -18.0086, 51.1845, 161.991
357, 0.00000, 242.323, -0.272828, 0, 0, 63.4124, -15.6372, 63.4124, 164.363
358, 0.00000, 240.986, -0.350737, 0, 0, 73.0625, -16.3436, 73.0625, 163.656
359, 0.00000, 242.97, -0.352954, 0, 0, 70.9121, -13.8148, 70.9121, 166.185
360, 0.00000, 242.001, -0.15301, 0, 0, 41.6922, -18.527, 41.6922, 161.473
361, 0.00000, 243.208, -0.0785956, 0, 0, 32.5921, -18.388, 32.5921, 161.612
362, 0.00000, 241.997, -0.0756354, 0, 0, 17.995, -13.7831, 17.995, 166.217
363, 0.00000, 241.898, -0.162991, 0, 0, 29.2, -16.8729, 29.2, 163.127
364, 0.00000, 242.122, -0.0649562, 0, 0, 16.9503, -14.4407, 16.9503, 165.559
365, 0.00000, 240.872, -0.178959, 0, 0, 31.9721, -18.7404, 31.9721, 161.26
366, 0.00000, 241.98, -0.0915215, 0, 0, 40.5543, -31.6107, 40.5543, 148.389
367, 0.00000, 241.742, -0.124024, 0, 0, 32.1139, -13.7625, 32.1139, 166.238
368, 0.00000, 241.331, -0.0640676, 0, 0, 26.9425, -17.7914, 26.9425, 162.209
369, 0.00000, 241.539, -0.089438, 0, 0, 28.4922, -14.4791, 28.4922, 165.521
370, 0.00000, 242.528, -0.0862128, 0, 0, 29.8428, -18.1964, 29.8428, 161.804
371, 0.00000, 243.103, -0.00380048, 0, 0, 20.6841, -20.6017, 20.6841, 159.398
372, 0.00000, 242.455, -0.247712, 0, 0, 48.3384, -16.8153, 48.3384, 163.185
373, 0.00000, 241.586, -0.275977, 0, 0, 66.7064, -29.6344, 66.7064, 150.366
374, 0.00000, 240.843, -0.292115, 0, 0, 55.5235, -19.187, 55.5235, 160.813
375, 0.00000, 241.994, -0.286672, 0, 0, 73.1054, -17.4177, 73.1054, 162.582
376, 0.00000, 242.919, -0.0654661, 0, 0, 47.2373, -18.135, 47.2373, 161.865
377, 0.00000, 242.017, -0.16932, 0, 0, 50.0584, -21.3667, 50.0584, 158.633
378, 0.00000, 242.01, -0.20141, 0, 0, 52.1225, -19.2204, 52.1225, 160.78
379, 0.00000, 243.148, -0.344456, 0, 0, 65.1818, -14.8168, 65.1818, 165.183
380, 0.00000, 242.028, -0.127031, 0, 0, 38.7024, -20.954, 38.7024, 159.046
381, 0.00000, 241.972, -0.239869, 0, 0, 58.1734, -15.5663, 58.1734, 164.434
382, 0.00000, 242.41, -0.141991, 0, 0, 47.105, -15.9459, 47.105, 164.054
383, 0.00000, 242.331, -0.0114168, 0, 0, 34.1967, -20.2687, 34.1967, 159.731
384, 0.00000, 243.107, 0.108874, 0, 0, 16.9115, -12.7985, 16.9115, 167.202
385, 0.00000, 242.798, 0.111071, 0, 0, 16.8984, -13.7113, 16.8984, 166.289
386, 0.00000, 242.181, 0.0964255, 0, 0, 19.4752, -16.7966, 19.4752, 163.203
387, 0.00000, 242.85, 0.123725, 0, 0, 15.35, -13.2042, 15.35, 166.796
388, 0.00000, 242.684, 0.10679, 0, 0, 17.3685, -13.6218, 17.3685, 166.378
389, 0.00000, 241.959, -0.124418, 0, 0, 30.21, -16.9851, 30.21, 163.015
390, 0.00000, 241.494, -0.175654, 0, 0, 35.8203, -16.2195, 35.8203, 163.78
391, 0.00000, 241.995, -0.105209, 0, 0, 25.7821, -11.4682, 25.7821, 168.532
392, 0.00000, 241.977, -0.24757, 0, 0, 50.7785, -8.95638, 50.7785, 171.044
393, 0.00000, 241.824, -0.144834, 0, 0, 44.3701, -16.7135, 44.3701, 163.286
394, 0.00000, 242.033, -0.152085, 0, 0, 40.5438, -17.5271, 40.5438, 162.473
395, 0.00000, 241.448, -0.217076, 0, 0, 45.9686, -14.3541, 45.9686, 165.646
396, 0.00000, 241.739, -0.205875, 0, 0, 49.639, -20.7472, 49.639, 159.253
397, 0.00000, 241.645, -0.325756, 0, 0, 62.8523, -19.0329, 62.8523, 160.967
398, 0.00000, 242.266, -0.0972084, 0, 0, 33.7382, -17.0867, 33.7382, 162.913
399, 0.00000, 241.967, -0.206252, 0, 0, 50.5023, -16.5587, 50.5023, 163.441
400, 0.00000, 242.77, -0.24479, 0, 0, 57.2364, -18.8409, 57.2364, 161.159
401, 0.00000, 242.014, -0.200379, 0, 0, 53.7647, -18.3381, 53.7647, 161.662
402, 0.00000, 243.151, -0.193924, 0, 0, 51.4706, -16.4363, 51.4706, 163.564
403, 0.00000, 241.931, -0.175909, 0, 0, 69.5439, -29.9347, 69.5439, 150.065
404, 0.00000, 242.711, -0.212444, 0, 0, 59.2834, -18.4003, 59.2834, 161.6
405, 0.00000, 241.447, -0.0365489, 0, 0, 52.1517, -32.996, 52.1517, 147.004
406, 0.00000, 242.059, -0.220372, 0, 0, 57.7544, -16.8493, 57.7544, 163.151
407, 0.00000, 242.019, -0.182616, 0, 0, 47.8222, -17.0616, 47.8222, 162.938
408, 0.00000, 242.287, -0.0654847, 0, 0, 32.336, -13.9437, 32.336, 166.056
409, 0.00000, 241.289, -0.00353685, 0, 0, 25.4819, -14.4141, 25.4819, 165.586
410, 0.00000, 242.001, -0.183579, 0, 0, 47.2704, -17.4237, 47.2704, 162.576
411, 0.00000, 242.026, -0.0630984, 0, 0, 15.621, -12.282, 15.621, 167.718
412, 0.00000, 241.974, -0.147295, 0, 0, 35.9609, -16.3645, 35.9609, 163.636
413, 0.00000, 242.441, -0.0698912, 0, 0, 27.2154, -17.1624, 27.2154, 162.838
414, 0.00000, 242.018, -0.0800457, 0, 0, 19.2934, -13.3294, 19.2934, 166.671
415, 0.00000, 241.971, -0.116759, 0, 0, 27.9282, -15.8291, 27.9282, 164.171
416, 0.00000, 241.952, -0.277095, 0, 0, 58.0776, -10.569, 58.0776, 169.431
417, 0.00000, 241.808, -0.327614, 0, 0, 64.6537, -11.9178, 64.6537, 168.082
418, 0.00000, 242.034, -0.118196, 0, 0, 30.6118, -15.4602, 30.6118, 164.54
419, 0.00000, 241.972, -0.164813, 0, 0, 44.44, -19.8391, 44.44, 160.161
420, 0.00000, 243.019, -0.145892, 0, 0, 41.1542, -18.4458, 41.1542, 161.554
421, 0.00000, 243.022, -0.218297, 0, 0, 50.0304, -18.4848, 50.0304, 161.515
422, 0.00000, 242.253, -0.263649, 0, 0, 52.5135, -15.0219, 52.5135, 164.978
423, 0.00000, 242.293, -0.29077, 0, 0, 56.4953, -16.0198, 56.4953, 163.98
424, 0.00000, 242.029, -0.409705, 0, 0, 72.0956, -17.5456, 72.0956, 162.454
425, 0.00000, 242.026, -0.279538, 0, 0, 69.4774, -15.6284, 69.4774, 164.372
426, 0.00000, 242.022, -0.170834, 0, 0, 56.8798, -15.6763, 56.8798, 164.324
427, 0.00000, 242.039, -0.232695, 0, 0, 59.7586, -16.2077, 59.7586, 163.792
428, 0.00000, 242.023, -0.238696, 0, 0, 55.1758, -12.1695, 55.1758, 167.831
429, 0.00000, 241.957, -0.252819, 0, 0, 66.1573, -18.4575, 66.1573, 161.543
430, 0.00000, 242.008, -0.232407, 0, 0, 64.1302, -18.8733, 64.1302, 161.127
431, 0.00000, 241.073, -0.0731214, 0, 0, 43.0665, -16.7556, 43.0665, 163.244
432, 0.00000, 242.609, 0.0916524, 0, 0, 36.7296, -36.167, 36.7296, 143.833
433, 0.00000, 243.049, 0.0298853, 0, 0, 34.0839, -22.3988, 34.0839, 157.601
434, 0.00000, 241.594, -0.080573, 0, 0, 43.2665, -15.7342, 43.2665, 164.266
435, 0.00000, 242.347, 0.044618, 0, 0, 30.2377, -18.9815, 30.2377, 161.018
436, 0.00000, 242.044, -0.0172149, 0, 0, 37.0595, -17.7413, 37.0595, 162.259
437, 0.00000, 242.454, -0.00610505, 0, 0, 34.8021, -16.1067, 34.8021, 163.893
438, 0.00000, 242.243, 0.0699666, 0, 0, 25.8328, -15.9745, 25.8328, 164.025
439, 0.00000, 242.07, 0.0777742, 0, 0, 24.9629, -16.0655, 24.9629, 163.934
440, 0.00000, 241.974, -0.193227, 0, 0, 41.8923, -11.6317, 41.8923, 168.368
441, 0.00000, 242.055, -0.110278, 0, 0, 33.8479, -13.9481, 33.8479, 166.052
442, 0.00000, 241.709, -0.291147, 0, 0, 55.9622, -15.9522, 55.9622, 164.048
443, 0.00000, 242.02, -0.0597653, 0, 0, 21.6487, -24.8898, 21.6487, 155.11
444, 0.00000, 241.509, -0.361718, 0, 0, 52.3898, -14.4138, 52.3898, 165.586
445, 0.00000, 241.983, -0.189641, 0, 0, 42.4447, -12.2173, 42.4447, 167.783
446, 0.00000, 242.02, -0.0936014, 0, 0, 30.4511, -23.2681, 30.4511, 156.732
447, 0.00000, 242.35, -0.201878, 0, 0, 41.0932, -18.4656, 41.0932, 161.534
448, 0.00000, 241.947, -0.280281, 0, 0, 63.4415, -13.7706, 63.4415, 166.229
449, 0.00000, 242.913, -0.25747, 0, 0, 65.2089, -18.1281, 65.2089, 161.872
450, 0.00000, 243.036, -0.17952, 0, 0, 58.5451, -20.9265, 58.5451, 159.074
451, 0.00000, 242.028, -0.148901, 0, 0, 42.8749, -19.922, 42.8749, 160.078
452, 0.00000, 242.248, -0.150724, 0, 0, 44.1968, -21.2857, 44.1968, 158.714
453, 0.00000, 241.965, -0.277184, 0, 0, 67.8749, -16.2917, 67.8749, 163.708
454, 0.00000, 242.017, -0.163627, 0, 0, 45.8615, -19.3105, 45.8615, 160.69
455, 0.00000, 241.205, -0.334011, 0, 0, 59.9847, -12.3465, 59.9847, 167.654
456, 0.00000, 243.073, -0.170702, 0, 0, 48.4831, -21.2596, 48.4831, 158.74
457, 0.00000, 241.761, -0.193989, 0, 0, 48.5771, -18.0986, 48.5771, 161.901
458, 0.00000, 243.159, -0.0247629, 0, 0, 27.8456, -17.4548, 27.8456, 162.545
459, 0.00000, 243.011, -0.0373577, 0, 0, 29.3418, -17.421, 29.3418, 162.579
460, 0.00000, 242.224, -0.0827114, 0, 0, 33.5173, -15.0794, 33.5173, 164.921
461, 0.00000, 241.966, 0.0510547, 0, 0, 18.6544, -17.0715, 18.6544, 162.929
462, 0.00000, 241.974, -0.161409, 0, 0, 41.1635, -18.1149, 41.1635, 161.885
463, 0.00000, 241.973, -0.166949, 0, 0, 51.4339, -23.7564, 51.4339, 156.244
464, 0.00000, 242.473, -0.0367731, 0, 0, 43.0313, -33.4757, 43.0313, 146.524
465, 0.00000, 242.036, -0.127736, 0, 0, 34.4237, -17.8797, 34.4237, 162.12
466, 0.00000, 242.066, -0.103645, 0, 0, 27.6906, -15.4178, 27.6906, 164.582
467, 0.00000, 241.934, -0.0931112, 0, 0, 28.5168, -25.0409, 28.5168, 154.959
468, 0.00000, 242.029, -0.265404, 0, 0, 43.6918, -15.0105, 43.6918, 164.989
469, 0.00000, 241.972, -0.19824, 0, 0, 50.954, -18.0539, 50.954, 161.946
470, 0.00000, 241.179, -0.361036, 0, 0, 68.3412, -16.1363, 68.3412, 163.864
471, 0.00000, 242.299, -0.150516, 0, 0, 47.6126, -21.0178, 47.6126, 158.982
472, 0.00000, 241.882, -0.113042, 0, 0, 41.1037, -18.7065, 41.1037, 161.293
473, 0.00000, 241.95, -0.354285, 0, 0, 80.0335, -13.8872, 80.0335, 166.113
474, 0.00000, 242.312, -0.504705, 0, 0, 100.12, -15.9054, 100.12, 164.095
475, 0.00000, 242.013, -0.335309, 0, 0, 81.9198, -15.6048, 81.9198, 164.395
476, 0.00000, 241.76, -0.445396, 0, 0, 94.0171, -15.155, 94.0171, 164.845
477, 0.00000, 242.031, -0.207797, 0, 0, 54.8338, -17.3001, 54.8338, 162.7
478, 0.00000, 242.802, -0.24717, 0, 0, 59.2369, -16.8977, 59.2369, 163.102
479, 0.00000, 242.004, -0.252361, 0, 0, 65.8764, -17.7406, 65.8764, 162.259
480, 0.00000, 242.018, -0.134046, 0, 0, 38.4436, -19.7295, 38.4436, 160.271
481, 0.00000, 241.538, -0.146035, 0, 0, 41.8678, -22.3426, 41.8678, 157.657
482, 0.00000, 241.723, -0.0811688, 0, 0, 32.1534, -20.249, 32.1534, 159.751
483, 0.00000, 240.885, -0.142797, 0, 0, 39.4387, -19.7041, 39.4387, 160.296
484, 0.00000, 242.546, -0.0349758, 0, 0, 24.6053, -16.0854, 24.6053, 163.915
485, 0.00000, 241.626, -0.057495, 0, 0, 27.7334, -17.2498, 27.7334, 162.75
486, 0.00000, 241.98, -0.168806, 0, 0, 41.518, -16.4126, 41.518, 163.587
487, 0.00000, 242.375, -0.0536292, 0, 0, 27.1627, -14.4691, 27.1627, 165.531
488, 0.00000, 241.974, -0.248125, 0, 0, 58.8585, -15.2669, 58.8585, 164.733
489, 0.00000, 242.085, -0.106088, 0, 0, 28.6336, -14.4767, 28.6336, 165.523
490, 0.00000, 241.953, -0.0733589, 0, 0, 24.8251, -26.9999, 24.8251, 153
491, 0.00000, 241.648, -0.222216, 0, 0, 38.334, -17.3067, 38.334, 162.693
492, 0.00000, 241.981, -0.128132, 0, 0, 35.9971, -20.6961, 35.9971, 159.304
493, 0.00000, 242.353, -0.16432, 0, 0, 38.6673, -17.8731, 38.6673, 162.127
494, 0.00000, 242.346, -0.359867, 0, 0, 59.8928, -15.4207, 59.8928, 164.579
495, 0.00000, 242.182, -0.268261, 0, 0, 50.5935, -17.1586, 50.5935, 162.841
496, 0.00000, 241.96, -0.263421, 0, 0, 66.9337, -17.8779, 66.9337, 162.122
497, 0.00000, 241.369, -0.396479, 0, 0, 80.9816, -16.4674, 80.9816, 163.533
498, 0.00000, 243.068, -0.264084, 0, 0, 66.9447, -17.682, 66.9447, 162.318
499, 0.00000, 242, -0.242175, 0, 0, 64.4576, -18.4762, 64.4576, 161.524
500, 0.00000, 241.769, -0.168705, 0, 0, 55.9331, -18.9338, 55.9331, 161.066
501, 0.00000, 241.674, -0.0625121, 0, 0, 40.5727, -15.4367, 40.5727, 164.563
502, 0.00000, 242.041, -0.247697, 0, 0, 62.1674, -15.6672, 62.1674, 164.333
503, 0.00000, 242.011, -0.102538, 0, 0, 30.2034, -20.2835, 30.2034, 159.717
504, 0.00000, 242.426, -0.0490196, 0, 0, 25.2832, -24.1154, 25.2832, 155.885
505, 0.00000, 241.954, -0.202755, 0, 0, 47.2602, -14.9996, 47.2602, 165
506, 0.00000, 242.051, -0.283064, 0, 0, 55.391, -13.6122, 55.391, 166.388
507, 0.00000, 242.025, -0.0902315, 0, 0, 28.0949, -21.3927, 28.0949, 158.607
508, 0.00000, 241.307, -0.0545037, 0, 0, 21.7456, -16.8942, 21.7456, 163.106
509, 0.00000, 241.978, -0.0649093, 0, 0, 18.2619, -21.4314, 18.2619, 158.569
510, 0.00000, 241.978, -0.126053, 0, 0, 26.3023, -10.2619, 26.3023, 169.738
511, 0.00000, 242.418, -0.0942567, 0, 0, 26.3424, -19.6707, 26.3424, 160.329
512, 0.00000, 242.841, -0.0978179, 0, 0, 27.7236, -21.5301, 27.7236, 158.47
513, 0.00000, 242.568, -0.239327, 0, 0, 44.9241, -20.3191, 44.9241, 159.681
514, 0.00000, 242.008, -0.158161, 0, 0, 38.3978, -14.9364, 38.3978, 165.064
515, 0.00000, 242.763, -0.0800138, 0, 0, 40.7977, -31.2076, 40.7977, 148.792
516, 0.00000, 241.185, -0.010431, 0, 0, 46.9303, -44.2059, 46.9303, 135.794
517, 0.00000, 242.055, -0.131667, 0, 0, 36.1196, -17.9155, 36.1196, 162.085
518, 0.00000, 241.943, -0.274838, 0, 0, 68.5416, -17.5369, 68.5416, 162.463
519, 0.00000, 243.039, -0.114331, 0, 0, 49.8355, -18.099, 49.8355, 161.901
520, 0.00000, 241.434, -0.3564, 0, 0, 76.705, -16.3132, 76.705, 163.687
521, 0.00000, 241.975, -0.323265, 0, 0, 79.2334, -16.4682, 79.2334, 163.532
522, 0.00000, 242.028, -0.249566, 0, 0, 66.8808, -18.4687, 66.8808, 161.531
523, 0.00000, 242.476, -0.300419, 0, 0, 70.9278, -16.5814, 70.9278, 163.419
524, 0.00000, 242.501, -0.346212, 0, 0, 77.7593, -17.7221, 77.7593, 162.278
525, 0.00000, 241.868, -0.0955927, 0, 0, 67.5507, -33.6509, 67.5507, 146.349
526, 0.00000, 242.041, -0.244216, 0, 0, 59.566, -14.7889, 59.566, 165.211
527, 0.00000, 242.749, -0.0924152, 0, 0, 43.99, -17.5265, 43.99, 162.473
528, 0.00000, 242.027, -0.112978, 0, 0, 30.1973, -17.2236, 30.1973, 162.776
529, 0.00000, 241.748, -0.184284, 0, 0, 38.709, -17.2796, 38.709, 162.72
530, 0.00000, 242.891, -0.00996616, 0, 0, 17.0467, -13.952, 17.0467, 166.048
531, 0.00000, 241.184, -0.157081, 0, 0, 42.6681, -26.9603, 42.6681, 153.04
532, 0.00000, 242.081, -0.144953, 0, 0, 32.9216, -15.1234, 32.9216, 164.877
533, 0.00000, 242.732, -0.02154, 0, 0, 18.6133, -14.8788, 18.6133, 165.121
534, 0.00000, 241.945, -0.0660233, 0, 0, 48.7384, -39.439, 48.7384, 140.561
535, 0.00000, 242.463, -0.214698, 0, 0, 43.332, -13.4264, 43.332, 166.574
536, 0.00000, 241.8, -0.0413951, 0, 0, 23.1796, -11.557, 23.1796, 168.443
537, 0.00000, 241.004, -0.182995, 0, 0, 58.0413, -32.4161, 58.0413, 147.584
538, 0.00000, 242.932, 0.0173199, 0, 0, 20.3703, -23.5674, 20.3703, 156.433
539, 0.00000, 242.137, -0.164148, 0, 0, 41.7782, -20.054, 41.7782, 159.946
540, 0.00000, 242.039, -0.119149, 0, 0, 34.5185, -19.6296, 34.5185, 160.37
541, 0.00000, 241.972, -0.144536, 0, 0, 36.9435, -17.8604, 36.9435, 162.14
542, 0.00000, 241.941, -0.0974808, 0, 0, 51.913, -35.3566, 51.913, 144.643
543, 0.00000, 242.367, -0.245537, 0, 0, 52.9437, -18.1808, 52.9437, 161.819
544, 0.00000, 241.966, -0.339401, 0, 0, 81.1007, -15.7701, 81.1007, 164.23
545, 0.00000, 241.973, -0.424502, 0, 0, 98.3977, -14.5781, 98.3977, 165.422
546, 0.00000, 242.05, -0.199001, 0, 0, 55.0099, -18.5888, 55.0099, 161.411
547, 0.00000, 240.908, -0.423449, 0, 0, 79.8298, -16.8588, 79.8298, 163.141
548, 0.00000, 242.932, -0.285391, 0, 0, 65.1399, -18.098, 65.1399, 161.902
549, 0.00000, 241.999, -0.255801, 0, 0, 71.0487, -19.9737, 71.0487, 160.026
550, 0.00000, 241.439, -0.19836, 0, 0, 62.4858, -18.7512, 62.4858, 161.249
551, 0.00000, 243.072, -0.0492693, 0, 0, 42.5692, -16.2693, 42.5692, 163.731
552, 0.00000, 242.011, -0.10672, 0, 0, 26.2995, -14.8546, 26.2995, 165.145
553, 0.00000, 240.928, -0.049754, 0, 0, 20.955, -18.6476, 20.955, 161.352
554, 0.00000, 240.973, -0.125428, 0, 0, 29.4018, -17.1196, 29.4018, 162.88
555, 0.00000, 242.048, -0.0677981, 0, 0, 17.9974, -14.696, 17.9974, 165.304
556, 0.00000, 241.465, -0.122584, 0, 0, 28.4934, -23.962, 28.4934, 156.038
557, 0.00000, 241.235, -0.128013, 0, 0, 24.8619, -14.713, 24.8619, 165.287
558, 0.00000, 241.992, -0.126922, 0, 0, 29.9384, -14.2689, 29.9384, 165.731
559, 0.00000, 241.977, -0.182559, 0, 0, 37.9199, -17.1692, 37.9199, 162.831
560, 0.00000, 241.961, -0.0802061, 0, 0, 33.7435, -31.1218, 33.7435, 148.878
561, 0.00000, 241.292, -0.165643, 0, 0, 34.989, -16.4763, 34.989, 163.524
562, 0.00000, 241.994, -0.226357, 0, 0, 68.9683, -23.1133, 68.9683, 156.887
563, 0.00000, 242.027, -0.132347, 0, 0, 34.5742, -16.5875, 34.5742, 163.412
564, 0.00000, 241.582, -0.346655, 0, 0, 58.882, -15.5965, 58.882, 164.403
565, 0.00000, 242.741, -0.00960981, 0, 0, 48.041, -46.4369, 48.041, 133.563
566, 0.00000, 242.988, -0.121367, 0, 0, 34.4374, -18.5915, 34.4374, 161.408
567, 0.00000, 241.846, -0.300965, 0, 0, 55.0307, -17.2563, 55.0307, 162.744
568, 0.00000, 242.028, -0.190434, 0, 0, 47.6924, -15.4628, 47.6924, 164.537
569, 0.00000, 241.978, -0.27433, 0, 0, 74.9603, -19.7954, 74.9603, 160.205
570, 0.00000, 241.926, -0.241806, 0, 0, 62.9416, -19.3742, 62.9416, 160.626
571, 0.00000, 242.055, -0.201007, 0, 0, 53.221, -17.2669, 53.221, 162.733
572, 0.00000, 242.036, -0.12755, 0, 0, 41.468, -23.1818, 41.468, 156.818
573, 0.00000, 242.52, -0.102727, 0, 0, 32.881, -14.4042, 32.881, 165.596
574, 0.00000, 242.028, -0.133012, 0, 0, 31.2795, -12.4915, 31.2795, 167.509
575, 0.00000, 241.969, -0.191175, 0, 0, 46.2776, -15.7862, 46.2776, 164.214
576, 0.00000, 242.017, -0.0995581, 0, 0, 25.0905, -14.9022, 25.0905, 165.098
577, 0.00000, 241.966, -0.0859757, 0, 0, 20.2763, -15.6936, 20.2763, 164.306
578, 0.00000, 243.207, -0.0630651, 0, 0, 16.8701, -12.5909, 16.8701, 167.409
579, 0.00000, 242.012, -0.0707419, 0, 0, 18.5545, -17.0348, 18.5545, 162.965
580, 0.00000, 241.182, -0.138999, 0, 0, 26.1687, -15.9637, 26.1687, 164.036
