hour, t(sec), V1, VAngle1, I1, IAngle1
462, 0.00000, 241.974, -0.161409, 41.1635, 161.885
463, 0.00000, 241.973, -0.166949, 51.4339, 156.244
464, 0.00000, 242.473, -0.0367731, 43.0313, 146.524
465, 0.00000, 242.036, -0.127736, 34.4237, 162.12
466, 0.00000, 242.066, -0.103645, 27.6906, 164.582
467, 0.00000, 241.934, -0.0931112, 28.5168, 154.959
468, 0.00000, 242.029, -0.265404, 43.6918, 164.989
469, 0.00000, 241.972, -0.19824, 50.954, 161.946
470, 0.00000, 241.179, -0.361036, 68.3412, 163.864
471, 0.00000, 242.299, -0.150516, 47.6126, 158.982
472, 0.00000, 241.882, -0.113042, 41.1037, 161.293
473, 0.00000, 241.95, -0.354285, 80.0335, 166.113
474, 0.00000, 242.312, -0.504705, 100.12, 164.095
475, 0.00000, 242.013, -0.335309, 81.9198, 164.395
476, 0.00000, 241.76, -0.445396, 94.0171, 164.845
477, 0.00000, 242.031, -0.207797, 54.8338, 162.7
478, 0.00000, 242.802, -0.24717, 59.2369, 163.102
479, 0.00000, 242.004, -0.252361, 65.8764, 162.259
480, 0.00000, 242.018, -0.134046, 38.4436, 160.271
481, 0.00000, 241.538, -0.146035, 41.8678, 157.657
482, 0.00000, 241.723, -0.0811688, 32.1534, 159.751
483, 0.00000, 240.885, -0.142797, 39.4387, 160.296
484, 0.00000, 242.546, -0.0349758, 24.6053, 163.915
485, 0.00000, 241.626, -0.057495, 27.7334, 162.75
486, 0.00000, 241.98, -0.168806, 41.518, 163.587
487, 0.00000, 242.375, -0.0536292, 27.1627, 165.531
488, 0.00000, 241.974, -0.248125, 58.8585, 164.733
489, 0.00000, 242.085, -0.106088, 28.6336, 165.523
490, 0.00000, 241.953, -0.0733589, 24.8251, 153
491, 0.00000, 241.648, -0.222216, 38.334, 162.693
492, 0.00000, 241.981, -0.128132, 35.9971, 159.304
493, 0.00000, 242.353, -0.16432, 38.6673, 162.127
494, 0.00000, 242.346, -0.359867, 59.8928, 164.579
495, 0.00000, 242.182, -0.268261, 50.5935, 162.841
496, 0.00000, 241.96, -0.263421, 66.9337, 162.122
497, 0.00000, 241.369, -0.396479, 80.9816, 163.533
498, 0.00000, 243.068, -0.264084, 66.9447, 162.318
499, 0.00000, 242, -0.242175, 64.4576, 161.524
500, 0.00000, 241.769, -0.168705, 55.9331, 161.066
501, 0.00000, 241.674, -0.0625121, 40.5727, 164.563
502, 0.00000, 242.041, -0.247697, 62.1674, 164.333
503, 0.00000, 242.011, -0.102538, 30.2034, 159.717
504, 0.00000, 242.426, -0.0490196, 25.2832, 155.885
505, 0.00000, 241.954, -0.202755, 47.2602, 165
506, 0.00000, 242.051, -0.283064, 55.391, 166.388
507, 0.00000, 242.025, -0.0902315, 28.0949, 158.607
508, 0.00000, 241.307, -0.0545037, 21.7456, 163.106
509, 0.00000, 241.978, -0.0649093, 18.2619, 158.569
510, 0.00000, 241.978, -0.126053, 26.3023, 169.738
511, 0.00000, 242.418, -0.0942567, 26.3424, 160.329
512, 0.00000, 242.841, -0.0978179, 27.7236, 158.47
513, 0.00000, 242.568, -0.239327, 44.9241, 159.681
514, 0.00000, 242.008, -0.158161, 38.3978, 165.064
515, 0.00000, 242.763, -0.0800138, 40.7977, 148.792
516, 0.00000, 241.185, -0.010431, 46.9303, 135.794
517, 0.00000, 242.055, -0.131667, 36.1196, 162.085
518, 0.00000, 241.943, -0.274838, 68.5416, 162.463
519, 0.00000, 243.039, -0.114331, 49.8355, 161.901
520, 0.00000, 241.434, -0.3564, 76.705, 163.687
521, 0.00000, 241.975, -0.323265, 79.2334, 163.532
522, 0.00000, 242.028, -0.249566, 66.8808, 161.531
523, 0.00000, 242.476, -0.300419, 70.9278, 163.419
524, 0.00000, 242.501, -0.346212, 77.7593, 162.278
525, 0.00000, 241.868, -0.0955927, 67.5507, 146.349
526, 0.00000, 242.041, -0.244216, 59.566, 165.211
527, 0.00000, 242.749, -0.0924152, 43.99, 162.473
528, 0.00000, 242.027, -0.112978, 30.1973, 162.776
529, 0.00000, 241.748, -0.184284, 38.709, 162.72
530, 0.00000, 242.891, -0.00996616, 17.0467, 166.048
531, 0.00000, 241.184, -0.157081, 42.6681, 153.04
532, 0.00000, 242.081, -0.144953, 32.9216, 164.877
533, 0.00000, 242.732, -0.02154, 18.6133, 165.121
534, 0.00000, 241.945, -0.0660233, 48.7384, 140.561
535, 0.00000, 242.463, -0.214698, 43.332, 166.574
536, 0.00000, 241.8, -0.0413951, 23.1796, 168.443
537, 0.00000, 241.004, -0.182995, 58.0413, 147.584
538, 0.00000, 242.932, 0.0173199, 20.3703, 156.433
539, 0.00000, 242.137, -0.164148, 41.7782, 159.946
540, 0.00000, 242.039, -0.119149, 34.5185, 160.37
541, 0.00000, 241.972, -0.144536, 36.9435, 162.14
542, 0.00000, 241.941, -0.0974808, 51.913, 144.643
543, 0.00000, 242.367, -0.245537, 52.9437, 161.819
544, 0.00000, 241.966, -0.339401, 81.1007, 164.23
545, 0.00000, 241.973, -0.424502, 98.3977, 165.422
546, 0.00000, 242.05, -0.199001, 55.0099, 161.411
547, 0.00000, 240.908, -0.423449, 79.8298, 163.141
548, 0.00000, 242.932, -0.285391, 65.1399, 161.902
549, 0.00000, 241.999, -0.255801, 71.0487, 160.026
550, 0.00000, 241.439, -0.19836, 62.4858, 161.249
551, 0.00000, 243.072, -0.0492693, 42.5692, 163.731
552, 0.00000, 242.011, -0.10672, 26.2995, 165.145
553, 0.00000, 240.928, -0.049754, 20.955, 161.352
554, 0.00000, 240.973, -0.125428, 29.4018, 162.88
555, 0.00000, 242.048, -0.0677981, 17.9974, 165.304
556, 0.00000, 241.465, -0.122584, 28.4934, 156.038
557, 0.00000, 241.235, -0.128013, 24.8619, 165.287
558, 0.00000, 241.992, -0.126922, 29.9384, 165.731
559, 0.00000, 241.977, -0.182559, 37.9199, 162.831
560, 0.00000, 241.961, -0.0802061, 33.7435, 148.878
561, 0.00000, 241.292, -0.165643, 34.989, 163.524
562, 0.00000, 241.994, -0.226357, 68.9683, 156.887
563, 0.00000, 242.027, -0.132347, 34.5742, 163.412
564, 0.00000, 241.582, -0.346655, 58.882, 164.403
565, 0.00000, 242.741, -0.00960981, 48.041, 133.563
566, 0.00000, 242.988, -0.121367, 34.4374, 161.408
567, 0.00000, 241.846, -0.300965, 55.0307, 162.744
568, 0.00000, 242.028, -0.190434, 47.6924, 164.537
569, 0.00000, 241.978, -0.27433, 74.9603, 160.205
570, 0.00000, 241.926, -0.241806, 62.9416, 160.626
571, 0.00000, 242.055, -0.201007, 53.221, 162.733
572, 0.00000, 242.036, -0.12755, 41.468, 156.818
573, 0.00000, 242.52, -0.102727, 32.881, 165.596
574, 0.00000, 242.028, -0.133012, 31.2795, 167.509
575, 0.00000, 241.969, -0.191175, 46.2776, 164.214
576, 0.00000, 242.017, -0.0995581, 25.0905, 165.098
577, 0.00000, 241.966, -0.0859757, 20.2763, 164.306
578, 0.00000, 243.207, -0.0630651, 16.8701, 167.409
579, 0.00000, 242.012, -0.0707419, 18.5545, 162.965
580, 0.00000, 241.182, -0.138999, 26.1687, 164.036
581, 0.00000, 241.695, -0.0595882, 16.6852, 165.011
582, 0.00000, 241.983, -0.128877, 30.5544, 164.979
583, 0.00000, 241.928, -0.273166, 47.6679, 164.281
584, 0.00000, 241.945, -0.199709, 42.239, 168.913
585, 0.00000, 242.36, -0.021347, 26.1002, 160.028
586, 0.00000, 240.95, -0.151992, 52.8377, 149.666
587, 0.00000, 241.646, -0.171574, 44.4022, 160.561
588, 0.00000, 242.278, -0.221816, 50.0387, 161.307
589, 0.00000, 242.027, -0.0561882, 23.4751, 151.911
590, 0.00000, 241.964, -0.0537869, 48.1819, 138.999
591, 0.00000, 242.035, -0.237721, 58.1982, 164.91
592, 0.00000, 241.945, -0.225816, 65.6867, 157.59
593, 0.00000, 242.26, -0.352912, 73.48, 164.199
594, 0.00000, 242.753, -0.295705, 67.0932, 163.991
595, 0.00000, 242.008, -0.301924, 77.1225, 162.877
596, 0.00000, 243.205, -0.370452, 84.5256, 163.586
597, 0.00000, 242.86, 0.0429391, 57.543, 142.938
598, 0.00000, 242.042, -0.152015, 35.7993, 167.517
599, 0.00000, 241.744, -0.139803, 39.14, 159.382
600, 0.00000, 241.721, 0.0152064, 19.6155, 159.281
601, 0.00000, 241.371, -0.1381, 35.7817, 164.407
602, 0.00000, 242.383, 0.028875, 17.8509, 159.35
603, 0.00000, 241.274, 0.0213592, 17.0556, 165.371
604, 0.00000, 240.913, 0.0619961, 22.6461, 140.296
605, 0.00000, 240.799, 0.0196043, 16.8536, 167.054
606, 0.00000, 241.986, -0.108105, 26.1951, 163.96
607, 0.00000, 241.962, -0.0293033, 36.2966, 136.517
608, 0.00000, 242.03, -0.100629, 26.2269, 163.047
609, 0.00000, 242.362, -0.0613471, 20.4703, 166.541
610, 0.00000, 242.274, 0.0972492, 25.15, 120.068
611, 0.00000, 242.033, -0.0554129, 19.0072, 155.411
612, 0.00000, 241.25, -0.308373, 43.4759, 167.516
613, 0.00000, 241.636, -0.129181, 24.96, 163.812
614, 0.00000, 241.168, -0.140887, 29.6165, 157.037
615, 0.00000, 241.99, -0.150204, 38.8996, 161.905
616, 0.00000, 241.985, -0.310079, 72.1788, 165.671
617, 0.00000, 242.054, -0.21669, 59.8827, 161.527
618, 0.00000, 242.989, -0.21358, 59.227, 161.897
619, 0.00000, 242.154, -0.315203, 70.4571, 162.747
620, 0.00000, 241.945, -0.337511, 81.5714, 163.93
621, 0.00000, 242.042, -0.173097, 49.8849, 160.377
622, 0.00000, 242.032, -0.06247, 32.3444, 147.748
623, 0.00000, 241.981, -0.152377, 37.8116, 163.403
624, 0.00000, 242.017, -0.0745674, 18.2069, 166.788
625, 0.00000, 242.31, -0.0600869, 17.3423, 163.777
626, 0.00000, 241.598, -0.0472567, 16.6884, 160.536
627, 0.00000, 242.062, -0.0506253, 16.0017, 164.685
628, 0.00000, 241.08, -0.0578374, 17.5978, 161.804
629, 0.00000, 241.982, -0.0349145, 8.59459, 162.623
630, 0.00000, 241.95, -0.176495, 35.1663, 170.898
631, 0.00000, 242.033, -0.167766, 36.1712, 170.761
632, 0.00000, 242.038, -0.0736478, 28.3013, 164.87
633, 0.00000, 241.704, -0.0206326, 25.4813, 156.845
634, 0.00000, 242.035, -0.0756742, 19.1909, 165.333
635, 0.00000, 241.46, -0.0491882, 17.1159, 161.615
636, 0.00000, 241.878, 0.0139337, 8.61171, 167.847
637, 0.00000, 242.338, 0.0149073, 9.07276, 163.373
638, 0.00000, 242.003, -0.0579484, 17.871, 157.084
639, 0.00000, 242.401, 0.0271704, 6.74352, 156.262
640, 0.00000, 240.799, -0.393911, 53.5555, 165.648
641, 0.00000, 240.977, -0.259615, 38.187, 165.913
642, 0.00000, 242.385, -0.230996, 37.6736, 161.383
643, 0.00000, 242.506, -0.195455, 32.2638, 163.398
644, 0.00000, 242.02, -0.0990097, 22.6855, 168.661
645, 0.00000, 241.963, -0.156772, 35.2471, 166.418
646, 0.00000, 242.053, -0.0811072, 20.23, 167.654
647, 0.00000, 242.042, -0.0752821, 21.3557, 161.893
648, 0.00000, 241.915, -0.0295696, 14.5987, 167.217
649, 0.00000, 240.999, -0.0283854, 14.7216, 165.933
650, 0.00000, 241.398, 0.0313703, 9.54899, 155.444
651, 0.00000, 241.698, -0.0262554, 14.607, 165.365
652, 0.00000, 242.126, 0.0294755, 9.21828, 158.5
653, 0.00000, 241.332, 0.0329713, 8.929, 157.651
654, 0.00000, 241.964, -0.0936268, 19.3445, 168.946
655, 0.00000, 241.04, -0.0500267, 18.3277, 155.192
656, 0.00000, 241.417, -0.127379, 26.3118, 160.083
657, 0.00000, 242.615, -0.024396, 14.1146, 157.697
658, 0.00000, 242.013, -0.0332279, 8.32344, 165.552
659, 0.00000, 242.622, -0.0129519, 12.2718, 137.539
660, 0.00000, 241.746, -0.132127, 24.3757, 153.561
661, 0.00000, 242.369, -0.0327448, 10.4665, 152.793
662, 0.00000, 241.465, -0.115734, 21.5371, 154.599
663, 0.00000, 241.973, 0.0578235, 29.6256, 115.374
664, 0.00000, 242.476, -0.142888, 27.5818, 154.996
665, 0.00000, 242.209, -0.177929, 32.2011, 155.272
666, 0.00000, 243.172, -0.239665, 33.7441, 166.155
667, 0.00000, 242.024, -0.109374, 34.7111, 157.276
668, 0.00000, 242.573, -0.0168914, 23.9386, 154.383
669, 0.00000, 240.986, -0.135431, 35.3326, 161.375
670, 0.00000, 242.769, -0.128385, 33.7555, 162.841
671, 0.00000, 242.582, -0.0706999, 27.0304, 162.448
672, 0.00000, 242.255, 0.0783112, 9.3586, 161.065
673, 0.00000, 241.696, 0.0865523, 9.81966, 153.011
674, 0.00000, 242.112, 0.091126, 7.74385, 161.438
675, 0.00000, 242.068, 0.0893052, 8.50377, 157.821
676, 0.00000, 242.286, 0.0971003, 7.76158, 155.934
677, 0.00000, 241.415, 0.0212192, 17.9448, 156.177
678, 0.00000, 242.332, 0.0161698, 16.4914, 162.849
679, 0.00000, 241.274, -0.0513674, 23.1199, 166.775
680, 0.00000, 241.952, -0.154874, 32.8256, 168.444
681, 0.00000, 242.442, -0.17161, 36.7452, 164.398
682, 0.00000, 243.016, -0.049397, 23.5779, 161.549
683, 0.00000, 242.016, -0.0802262, 24.5807, 157.902
684, 0.00000, 242.299, 0.0269748, 16.0397, 142.1
685, 0.00000, 241.97, -0.233387, 54.3321, 165.227
686, 0.00000, 242.019, -0.0684983, 23.2955, 156.298
687, 0.00000, 241.149, -0.408236, 57.394, 166.895
688, 0.00000, 242.393, -0.0933921, 26.7187, 156.17
689, 0.00000, 240.99, -0.241848, 44.6749, 158.232
690, 0.00000, 243.108, -0.242386, 41.6326, 162.692
691, 0.00000, 242.026, -0.129093, 36.9495, 160.471
692, 0.00000, 241.964, -0.189571, 50.0259, 161.113
693, 0.00000, 243.083, -0.15749, 43.5104, 164.826
694, 0.00000, 242.618, -0.111079, 38.5792, 164.016
695, 0.00000, 242.175, -0.164922, 46.8795, 161.291
696, 0.00000, 242.385, 0.00725375, 24.3789, 164.916
697, 0.00000, 241.508, 0.0216596, 23.1225, 163.796
698, 0.00000, 243.003, 0.0877176, 14.7129, 166.5
699, 0.00000, 242.55, 0.0272608, 22.1712, 164.596
700, 0.00000, 242.013, -0.0592688, 16.8132, 160.681
701, 0.00000, 241.976, -0.0678086, 15.5067, 165.582
702, 0.00000, 242.551, -0.0341962, 12.2697, 162.377
703, 0.00000, 242.695, -0.0690501, 18.223, 156.758
704, 0.00000, 241.942, -0.100128, 22.4097, 164.827
705, 0.00000, 241.218, -0.0118249, 39.012, 129.221
706, 0.00000, 243.169, -0.0867248, 19.8696, 168.453
707, 0.00000, 240.984, -0.0582259, 40.8327, 134.508
708, 0.00000, 243.13, -0.187232, 32.4855, 164.994
709, 0.00000, 242.322, -0.405891, 55.3527, 167.843
710, 0.00000, 242.85, -0.316836, 45.0367, 168.721
711, 0.00000, 242.007, -0.11373, 31.6836, 160.776
712, 0.00000, 243.132, -0.213817, 42.0555, 163.717
713, 0.00000, 241.932, -0.0638369, 48.2212, 140.31
714, 0.00000, 242.05, -0.121909, 32.5916, 163.152
715, 0.00000, 242.961, -0.230385, 46.5286, 161.838
716, 0.00000, 242.582, -0.169569, 36.7068, 165.925
717, 0.00000, 242.261, -0.199358, 40.3128, 165.511
718, 0.00000, 242.41, -0.187009, 38.824, 165.666
719, 0.00000, 243.091, -0.0902803, 28.5926, 163.796
720, 0.00000, 241.922, -0.0789433, 27.4066, 163.357
721, 0.00000, 241.569, -0.144187, 36.5808, 160.83
722, 0.00000, 242.505, 0.000116896, 18.3259, 162.476
723, 0.00000, 242.616, -0.0431981, 22.3962, 165.675
724, 0.00000, 241.958, -0.0320607, 8.41618, 157.752
725, 0.00000, 241.978, -0.0722905, 16.0579, 166.232
726, 0.00000, 241.706, -0.254187, 37.2307, 165.058
727, 0.00000, 242.077, -0.25718, 36.518, 167.131
728, 0.00000, 242.954, -0.0940195, 22.1546, 155.919
729, 0.00000, 242.774, -0.246545, 38.6432, 161.417
730, 0.00000, 242.635, -0.217334, 33.0872, 165.062
731, 0.00000, 242.007, -0.0800082, 23.321, 159.38
732, 0.00000, 242.932, -0.15023, 31.7369, 160.298
733, 0.00000, 240.863, -0.16, 33.2817, 159.47
734, 0.00000, 242.1, -0.291894, 44.2285, 167.248
735, 0.00000, 242.176, -0.323297, 56.6044, 156.973
736, 0.00000, 242.717, -0.158868, 32.494, 160.833
737, 0.00000, 242.022, -0.181715, 44.9431, 164.79
738, 0.00000, 242.153, -0.145925, 42.1617, 162.707
739, 0.00000, 242.022, -0.172343, 45.6977, 162.628
740, 0.00000, 241.968, -0.102143, 48.7074, 147.178
741, 0.00000, 242.889, -0.261426, 50.1115, 167.739
742, 0.00000, 242.52, -0.0946648, 31.7435, 167.308
743, 0.00000, 242.874, -0.0744323, 31.002, 163.89
744, 0.00000, 242.003, -0.0810693, 19.5385, 166.071
745, 0.00000, 241.974, -0.0785755, 18.3147, 165.149
746, 0.00000, 241.928, -0.0575287, 16.1895, 163.938
747, 0.00000, 241.969, -0.0680763, 17.696, 162.957
748, 0.00000, 241.972, -0.0706075, 15.4996, 166.988
749, 0.00000, 241.14, -0.0148812, 10.9693, 156.834
750, 0.00000, 241.976, -0.158218, 39.5856, 162.343
751, 0.00000, 242.293, -0.0824203, 30.2464, 162.862
752, 0.00000, 242.021, -0.0837266, 20.3737, 165.949
753, 0.00000, 243.038, -0.0871557, 20.3996, 167.337
754, 0.00000, 241.968, -0.0175011, 38.1802, 130.526
755, 0.00000, 242.659, -0.0532997, 19.3144, 158.021
756, 0.00000, 242.799, -0.123126, 26.0179, 163.031
757, 0.00000, 242.019, -0.0999632, 29.1763, 159.423
758, 0.00000, 242.57, -0.091825, 27.9375, 159.889
759, 0.00000, 241.956, -0.0311279, 44.5012, 135.741
760, 0.00000, 241.056, -0.387353, 58.5793, 168.001
761, 0.00000, 241.817, -0.365441, 60.3491, 163.232
762, 0.00000, 242.043, -0.172615, 51.1476, 159.451
763, 0.00000, 242.576, -0.236857, 50.8955, 169.495
764, 0.00000, 242.296, -0.248617, 56.6405, 163.631
765, 0.00000, 242.487, -0.182383, 49.6821, 162.579
766, 0.00000, 241.675, -0.284517, 60.6355, 163.79
767, 0.00000, 241.209, 0.000614392, 27.7129, 162.7
768, 0.00000, 241.993, -0.0420704, 48.2883, 137.751
769, 0.00000, 242.5, -0.0249402, 22.866, 162.775
770, 0.00000, 242.877, -0.145428, 39.4931, 159.406
771, 0.00000, 242.39, 0.0177137, 17.4411, 163.969
772, 0.00000, 242.031, -0.0657271, 16.205, 166.516
773, 0.00000, 241.974, -0.0690044, 19.2142, 158.748
774, 0.00000, 241.964, -0.114739, 24.3616, 168.338
775, 0.00000, 241.708, -0.132512, 27.5951, 164.92
776, 0.00000, 241.703, -0.204387, 33.8837, 169.023
777, 0.00000, 242.331, -0.124477, 29.6458, 158.664
778, 0.00000, 243.154, -0.110395, 25.544, 163.817
779, 0.00000, 242.891, -0.0827953, 36.7729, 142.396
780, 0.00000, 242.022, -0.0681763, 21.8357, 157.222
781, 0.00000, 241.756, -0.111215, 25.4331, 161.491
782, 0.00000, 241.065, -0.177951, 33.8177, 160.92
783, 0.00000, 242.882, -0.237217, 43.2275, 158.366
784, 0.00000, 242.552, -0.262087, 43.7192, 161.717
785, 0.00000, 241.219, -0.372477, 52.7274, 166.676
786, 0.00000, 242.175, -0.350283, 54.7143, 161.349
787, 0.00000, 241.381, -0.332801, 52.0061, 161.854
788, 0.00000, 242.037, -0.178293, 48.8604, 161.791
789, 0.00000, 241.361, -0.171249, 46.6314, 163.521
790, 0.00000, 241.966, -0.13056, 32.3192, 163.3
791, 0.00000, 242.029, -0.135557, 35.2664, 163.392
792, 0.00000, 241.268, -0.0530823, 45.5931, 140.017
793, 0.00000, 241.083, -0.152998, 37.0041, 163.833
794, 0.00000, 241.888, -0.127097, 33.8899, 164.089
795, 0.00000, 241.987, -0.0558017, 26.4962, 161.868
796, 0.00000, 241.692, 0.0689923, 33.7138, 129.663
797, 0.00000, 241.626, -0.0709627, 28.3193, 161.869
798, 0.00000, 241.973, -0.142927, 33.6334, 164.975
799, 0.00000, 241.799, -0.169181, 35.0829, 168.06
800, 0.00000, 241.535, -0.224035, 40.949, 168.342
801, 0.00000, 241.994, -0.0794348, 27.8181, 161.486
802, 0.00000, 242.905, -0.0825462, 29.3347, 159.293
803, 0.00000, 242.598, -0.14456, 36.2183, 160.785
804, 0.00000, 241.894, -0.104775, 32.3308, 158.916
805, 0.00000, 242.032, -0.102578, 31.4081, 158.444
806, 0.00000, 241.265, -0.0829992, 47.3218, 140.041
807, 0.00000, 241.997, -0.162519, 43.38, 161.169
808, 0.00000, 241.978, -0.159723, 42.0448, 162.571
809, 0.00000, 243.074, -0.0710258, 32.1824, 161.22
810, 0.00000, 242.013, -0.107773, 33.8008, 157.166
811, 0.00000, 240.983, -0.104988, 32.5389, 158.501
812, 0.00000, 241.394, -0.218696, 46.7629, 158.913
813, 0.00000, 241.59, -0.106229, 31.0426, 161.478
814, 0.00000, 241.384, -0.13047, 37.1169, 156.663
815, 0.00000, 242.04, -0.139954, 37.3226, 162.998
816, 0.00000, 241.046, -0.0918023, 32.7282, 160.817
817, 0.00000, 241.992, -0.0456436, 15.6202, 154.577
818, 0.00000, 242.642, -0.0581088, 15.5812, 160.156
819, 0.00000, 242.953, -0.0569493, 15.3462, 160.52
820, 0.00000, 242.173, -0.0456866, 14.3499, 158.866
821, 0.00000, 241.525, -0.0384897, 13.1353, 160.052
822, 0.00000, 241.969, -0.0853559, 22.1358, 160.618
823, 0.00000, 242.572, -0.165581, 28.7935, 167.68
824, 0.00000, 241.663, -0.105791, 23.5215, 163.44
825, 0.00000, 242.526, -0.243789, 38.6537, 165.489
826, 0.00000, 242.962, -0.217105, 36.4203, 164.046
827, 0.00000, 242.018, -0.0932064, 25.1498, 162.407
828, 0.00000, 241.052, 0.00331718, 30.5541, 134.425
829, 0.00000, 243.035, -0.0819287, 27.2494, 155.192
830, 0.00000, 241.537, -0.199604, 38.775, 160.986
831, 0.00000, 241.022, -0.0259337, 33.9677, 137.021
832, 0.00000, 241.285, -0.232245, 41.5751, 162.656
833, 0.00000, 241.985, -0.309442, 71.0063, 166.602
834, 0.00000, 242.078, -0.151061, 55.1074, 164.194
835, 0.00000, 242.035, -0.144291, 37.8584, 163.565
836, 0.00000, 241.956, -0.174092, 48.1534, 159.22
837, 0.00000, 240.955, -0.306271, 59.3748, 164.411
838, 0.00000, 242.055, -0.115832, 32.6583, 162.284
839, 0.00000, 243.07, -0.133789, 33.6526, 164.555
840, 0.00000, 242.001, -0.10833, 25.9979, 165.909
841, 0.00000, 240.904, -0.18007, 36.1323, 162.088
842, 0.00000, 241.983, -0.108883, 28.5492, 161.758
843, 0.00000, 243.04, -0.0876058, 24.9942, 164.255
844, 0.00000, 242, -0.0658007, 16.4019, 164.443
845, 0.00000, 241.068, -0.0301418, 35.4653, 130.582
846, 0.00000, 242.003, -0.121465, 34.1033, 159.676
847, 0.00000, 242.014, -0.180441, 36.4494, 168.041
848, 0.00000, 241.959, -0.13961, 32.9277, 164.577
849, 0.00000, 241.629, -0.240428, 45.4582, 163.306
850, 0.00000, 242.261, -0.12935, 32.2398, 163.594
851, 0.00000, 242.046, -0.191643, 47.9751, 164.782
852, 0.00000, 241.964, -0.152783, 40.1576, 161.179
853, 0.00000, 241.282, -0.299774, 57.797, 161.433
854, 0.00000, 241.594, -0.259768, 53.6837, 160.656
855, 0.00000, 242.223, -0.177265, 42.3097, 162.393
856, 0.00000, 242.933, -0.109764, 38.0492, 156.566
857, 0.00000, 241.225, -0.28612, 54.8771, 162.803
858, 0.00000, 242.048, -0.172083, 47.5772, 161.714
859, 0.00000, 242.029, -0.177754, 46.8663, 162.959
860, 0.00000, 242.235, -0.150767, 43.6308, 163.018
861, 0.00000, 241.967, -0.105467, 47.285, 148.205
862, 0.00000, 241.967, -0.199744, 46.3513, 165.658
863, 0.00000, 242.032, -0.114365, 34.9316, 158.737
864, 0.00000, 241.539, -0.159218, 39.0429, 160.966
865, 0.00000, 242.358, -0.0341157, 25.1908, 157.645
866, 0.00000, 242.138, -0.0124756, 31.2251, 144.213
867, 0.00000, 241.8, -0.138162, 35.4174, 162.74
868, 0.00000, 242.014, 0.0135378, 17.0066, 163.956
869, 0.00000, 242.662, 0.0156415, 17.6095, 160.895
870, 0.00000, 241.98, -0.154418, 38.1606, 161.466
