hour, t(sec), ModeUPFC,IUPFC,Re{Vbin},Im{Vbin},Re{Vbout},Im{Vbout},Losses,P_UPFC,Q_UPFC,Qideal,Re{Sr0^[1]},Im{Sr0^[1]},Re{Sr1^[1]},Im{Sr1^[1]},
187, 0.00000, 1, 0, 243.971, -0.280858, 241.245, -0.0157852, 1.00851, 0, 0, 0, 32.9087, 127.161, -33.1889, -127.161
188, 0.00000, 1, 0, 244.221, -0.556741, 241.3, -0.697837, 1.00858, 0, 0, 0, 32.9087, 127.161, -33.191, -127.161
189, 0.00000, 1, 0, 244.808, -0.323362, 242.117, -0.0630959, 1.00873, 0, 0, 0, 32.9087, 127.161, -33.1961, -127.161
190, 0.00000, 1, 0, 244.028, -0.0171068, 242.011, -0.014183, 1.00853, 0, 0, 0, 31.2814, 66.0405, -31.5482, -66.0405
191, 0.00000, 1, 0, 246.627, -0.264163, 242.059, -0.230074, 1.0092, 0, 0, 0, 21.9581, 217.906, -22.1602, -217.906
192, 0.00000, 1, 0, 245.686, -0.0580119, 242.008, -0.0550874, 1.00896, 0, 0, 0, 26.8556, 156.072, -27.0962, -156.072
193, 0.00000, 1, 0, 244.306, -0.617236, 241.017, -0.746924, 1.0086, 0, 0, 0, 26.8556, 156.072, -27.0866, -156.072
194, 0.00000, 1, 0, 245.682, -0.231658, 242.459, 0.0242158, 1.00896, 0, 0, 0, 26.8556, 156.072, -27.0962, -156.072
195, 0.00000, 1, 0, 246.389, -0.224011, 243.166, 0.0385756, 1.00914, 0, 0, 0, 26.8556, 156.072, -27.1011, -156.072
196, 0.00000, 1, 0, 245.108, -0.371859, 241.812, -0.29895, 1.00881, 0, 0, 0, 26.8556, 156.072, -27.0922, -156.072
197, 0.00000, 1, 0, 244.904, -0.2155, 241.685, 0.0572504, 1.00876, 0, 0, 0, 26.8556, 156.072, -27.0908, -156.072
198, 0.00000, 1, 0, 243.482, -0.365608, 241.978, -0.378083, 1.00839, 0, 0, 0, 23.0219, 65.7603, -23.215, -65.7603
199, 0.00000, 1, 0, 242.948, -0.542861, 241.502, -0.654614, 1.00825, 0, 0, 0, 23.0219, 65.7603, -23.2118, -65.7603
200, 0.00000, 1, 0, 242.482, -0.540344, 241.003, -0.678872, 1.00813, 0, 0, 0, 23.0219, 65.7603, -23.209, -65.7603
201, 0.00000, 1, 0, 243.842, -0.548991, 242.3, -0.750283, 1.00848, 0, 0, 0, 23.0219, 65.7603, -23.2172, -65.7603
202, 0.00000, 1, 0, 244.063, -0.887112, 242.577, -1.32584, 1.00854, 0, 0, 0, 23.0219, 65.7603, -23.2185, -65.7603
203, 0.00000, 1, 0, 245.125, -0.426813, 242.007, -0.409063, 1.00881, 0, 0, 0, 25.0692, 148.738, -25.2902, -148.738
204, 0.00000, 1, 0, 244.893, -0.257619, 241.784, -0.0882187, 1.00875, 0, 0, 0, 25.0692, 148.738, -25.2886, -148.738
205, 0.00000, 1, 0, 246.453, -0.611054, 241.992, -0.603459, 1.00916, 0, 0, 0, 36.6942, 210.856, -37.0303, -210.856
206, 0.00000, 1, 0, 245.018, -0.097054, 241.959, -0.110762, 1.00879, 0, 0, 0, 28.3787, 124.311, -28.628, -124.311
207, 0.00000, 1, 0, 245.01, -0.264105, 242.353, -0.0659096, 1.00878, 0, 0, 0, 28.3787, 124.311, -28.6279, -124.311
208, 0.00000, 1, 0, 245.189, -0.677477, 242.457, -0.896484, 1.00883, 0, 0, 0, 28.3787, 124.311, -28.6293, -124.311
209, 0.00000, 1, 0, 243.715, -0.541168, 241.96, -0.557844, 1.00845, 0, 0, 0, 49.2914, 56.4749, -49.7078, -56.4749
210, 0.00000, 1, 0, 244.496, -1.16539, 243.043, -1.44621, 1.00865, 0, 0, 0, 49.2914, 56.4749, -49.7178, -56.4749
211, 0.00000, 1, 0, 245.036, -0.552218, 241.993, -0.538808, 1.00879, 0, 0, 0, 35.9515, 138.362, -36.2675, -138.362
212, 0.00000, 1, 0, 244.825, -0.757333, 241.72, -0.973114, 1.00874, 0, 0, 0, 35.9515, 138.362, -36.2655, -138.362
213, 0.00000, 1, 0, 242.043, -1.00507, 241.952, -1.03103, 1.00801, 0, 0, 0, 55.074, -11.4621, -55.5152, 11.4621
214, 0.00000, 1, 0, 244.459, -0.589324, 242.038, -0.556217, 1.00864, 0, 0, 0, 35.243, 110.949, -35.5475, -110.949
215, 0.00000, 1, 0, 246.883, -0.60846, 242.045, -0.573594, 1.00927, 0, 0, 0, 35.2489, 232.854, -35.5757, -232.854
216, 0.00000, 1, 0, 246.612, -0.488327, 241.832, -0.299595, 1.0092, 0, 0, 0, 35.2489, 232.854, -35.5732, -232.854
217, 0.00000, 1, 0, 245.603, -0.581815, 241.982, -0.584197, 1.00894, 0, 0, 0, 34.4645, 169.462, -34.7725, -169.462
218, 0.00000, 1, 0, 244.354, -0.19462, 241.966, -0.20589, 1.00861, 0, 0, 0, 30.0613, 93.7113, -30.3202, -93.7113
219, 0.00000, 1, 0, 246.114, -0.444249, 242.042, -0.417131, 1.00907, 0, 0, 0, 26.1538, 196.619, -26.391, -196.619
220, 0.00000, 1, 0, 245.343, -0.449405, 241.238, -0.455113, 1.00887, 0, 0, 0, 26.1538, 196.619, -26.3858, -196.619
221, 0.00000, 1, 0, 245.845, -0.385778, 241.809, -0.275891, 1.009, 0, 0, 0, 26.1538, 196.619, -26.3892, -196.619
222, 0.00000, 1, 0, 244.673, -0.74412, 241.982, -0.750844, 1.0087, 0, 0, 0, 42.9119, 120.915, -43.285, -120.915
223, 0.00000, 1, 0, 244.674, -0.688172, 242.103, -0.541325, 1.0087, 0, 0, 0, 42.9119, 120.915, -43.285, -120.915
224, 0.00000, 1, 0, 242.548, -0.696476, 241.958, -0.716267, 1.00814, 0, 0, 0, 39.5808, 16.6606, -39.9031, -16.6606
225, 0.00000, 1, 0, 242.045, -0.85719, 241.33, -1.12398, 1.00801, 0, 0, 0, 39.5808, 16.6606, -39.8979, -16.6606
226, 0.00000, 1, 0, 242.598, -0.697147, 241.937, -0.780556, 1.00816, 0, 0, 0, 39.5808, 16.6606, -39.9036, -16.6606
227, 0.00000, 1, 0, 245.503, -0.808001, 242.056, -0.768613, 1.00891, 0, 0, 0, 46.0758, 160.789, -46.4864, -160.789
228, 0.00000, 1, 0, 243.64, -0.657912, 241.961, -0.670605, 1.00843, 0, 0, 0, 39.1907, 70.0395, -39.521, -70.0395
229, 0.00000, 1, 0, 242.748, -0.666923, 240.981, -0.765081, 1.00819, 0, 0, 0, 39.1907, 70.0395, -39.5119, -70.0395
230, 0.00000, 1, 0, 242.9, -0.858049, 241.096, -1.15209, 1.00823, 0, 0, 0, 39.1907, 70.0395, -39.5134, -70.0395
231, 0.00000, 1, 0, 243.387, -0.646277, 241.679, -0.675697, 1.00836, 0, 0, 0, 39.1907, 70.0395, -39.5184, -70.0395
232, 0.00000, 1, 0, 244.411, -0.785894, 242.773, -0.87163, 1.00863, 0, 0, 0, 39.1907, 70.0395, -39.5288, -70.0395
233, 0.00000, 1, 0, 242.382, -1.02732, 241.956, -1.05115, 1.0081, 0, 0, 0, 56.9921, 4.26147, -57.4537, -4.26147
234, 0.00000, 1, 0, 244.954, -0.769681, 242.043, -0.733533, 1.00877, 0, 0, 0, 46.0358, 131.971, -46.4395, -131.971
235, 0.00000, 1, 0, 246.725, -0.700425, 242.031, -0.669936, 1.00923, 0, 0, 0, 42.6195, 221.368, -43.0128, -221.368
236, 0.00000, 1, 0, 247.422, -0.721123, 242.735, -0.701701, 1.00941, 0, 0, 0, 42.6195, 221.368, -43.0206, -221.368
237, 0.00000, 1, 0, 245.86, -0.747816, 241.203, -0.725171, 1.00901, 0, 0, 0, 42.6195, 221.368, -43.0033, -221.368
238, 0.00000, 1, 0, 242.759, -0.760028, 241.946, -0.784299, 1.0082, 0, 0, 0, 42.7427, 26.971, -43.0931, -26.971
239, 0.00000, 1, 0, 245.888, -0.720074, 242.056, -0.678954, 1.00901, 0, 0, 0, 44.3838, 177.791, -44.7839, -177.791
240, 0.00000, 1, 0, 244.719, -0.619972, 240.908, -0.476071, 1.00871, 0, 0, 0, 44.3838, 177.791, -44.7703, -177.791
241, 0.00000, 1, 0, 245.484, -0.426117, 241.813, 0.00681781, 1.00891, 0, 0, 0, 44.3838, 177.791, -44.7792, -177.791
242, 0.00000, 1, 0, 246.211, -0.412468, 242.547, 0.0383384, 1.0091, 0, 0, 0, 44.3838, 177.791, -44.7876, -177.791
243, 0.00000, 1, 0, 244.75, -0.0543967, 241.959, -0.0717756, 1.00872, 0, 0, 0, 26.5051, 110.845, -26.7361, -110.845
244, 0.00000, 1, 0, 244.983, -0.330488, 242.563, -0.255121, 1.00878, 0, 0, 0, 26.5051, 110.845, -26.7378, -110.845
245, 0.00000, 1, 0, 246.113, -0.277424, 242.02, -0.261346, 1.00907, 0, 0, 0, 17.5113, 198.831, -17.6702, -198.831
246, 0.00000, 1, 0, 246.1, -0.476727, 241.99, -0.645623, 1.00907, 0, 0, 0, 17.5113, 198.831, -17.6701, -198.831
247, 0.00000, 1, 0, 245.157, -0.549277, 241.056, -0.771264, 1.00882, 0, 0, 0, 17.5113, 198.831, -17.6658, -198.831
248, 0.00000, 1, 0, 242.507, -0.618444, 241.954, -0.640387, 1.00813, 0, 0, 0, 32.2158, 19.3417, -32.4777, -19.3417
249, 0.00000, 1, 0, 243.763, -0.787876, 243.164, -0.993604, 1.00846, 0, 0, 0, 32.2158, 19.3417, -32.4883, -19.3417
250, 0.00000, 1, 0, 242.9, -0.84201, 242.199, -1.18468, 1.00823, 0, 0, 0, 32.2158, 19.3417, -32.4811, -19.3417
251, 0.00000, 1, 0, 243.019, -0.767519, 242.295, -1.0665, 1.00827, 0, 0, 0, 32.2158, 19.3417, -32.482, -19.3417
252, 0.00000, 1, 0, 243.198, -1.05216, 242.537, -1.53807, 1.00831, 0, 0, 0, 32.2158, 19.3417, -32.4836, -19.3417
253, 0.00000, 1, 0, 243.419, -0.44326, 242.703, -0.460421, 1.00837, 0, 0, 0, 32.2158, 19.3417, -32.4854, -19.3417
254, 0.00000, 1, 0, 241.893, -1.21133, 241.057, -1.98668, 1.00803, 0, 0, 0, 32.2158, 19.3417, -32.4744, -19.3417
255, 0.00000, 1, 0, 243.11, -1.02283, 242.347, -1.574, 1.00829, 0, 0, 0, 32.2158, 19.3417, -32.4828, -19.3417
256, 0.00000, 1, 0, 243.682, -0.701766, 242.961, -0.942522, 1.00844, 0, 0, 0, 32.2158, 19.3417, -32.4876, -19.3417
257, 0.00000, 1, 0, 243.221, -1.03885, 242.469, -1.59341, 1.00832, 0, 0, 0, 32.2158, 19.3417, -32.4837, -19.3417
258, 0.00000, 1, 0, 243.432, -0.966341, 242.654, -1.4815, 1.00837, 0, 0, 0, 32.2158, 19.3417, -32.4855, -19.3417
259, 0.00000, 1, 0, 244.055, -0.954642, 242.003, -0.945325, 1.00854, 0, 0, 0, 59.5356, 81.0098, -60.0438, -81.0098
260, 0.00000, 1, 0, 246.119, -0.753636, 242.03, -0.724598, 1.00907, 0, 0, 0, 64.8296, 168.165, -65.4178, -168.165
261, 0.00000, 1, 0, 244.973, -0.741634, 241.383, -0.26275, 1.00877, 0, 0, 0, 64.8296, 168.165, -65.3985, -168.165
262, 0.00000, 1, 0, 245.005, -0.0699373, 240.956, 0.574932, 1.00878, 0, 0, 0, 64.8296, 168.165, -65.399, -168.165
263, 0.00000, 1, 0, 244.838, -1.12007, 241.153, -1.04768, 1.00874, 0, 0, 0, 64.8296, 168.165, -65.3962, -168.165
264, 0.00000, 1, 0, 244.624, -0.746605, 240.917, -0.375403, 1.00868, 0, 0, 0, 64.8296, 168.165, -65.3926, -168.165
265, 0.00000, 1, 0, 245.485, -0.7152, 241.937, -0.176486, 1.00891, 0, 0, 0, 64.8296, 168.165, -65.4071, -168.165
266, 0.00000, 1, 0, 244.609, -0.440897, 241.101, 0.365638, 1.00868, 0, 0, 0, 64.8296, 168.165, -65.3923, -168.165
267, 0.00000, 1, 0, 244.929, -0.443087, 241.431, 0.370646, 1.00876, 0, 0, 0, 64.8296, 168.165, -65.3977, -168.165
268, 0.00000, 1, 0, 244.667, -0.406776, 241.173, 0.440596, 1.00869, 0, 0, 0, 64.8296, 168.165, -65.3933, -168.165
269, 0.00000, 1, 0, 244.799, -0.433115, 241.283, 0.372895, 1.00873, 0, 0, 0, 64.8296, 168.165, -65.3955, -168.165
270, 0.00000, 1, 0, 243.587, -0.453654, 241.984, -0.460165, 1.00841, 0, 0, 0, 25.3038, 72.6434, -25.5167, -72.6434
271, 0.00000, 1, 0, 243.299, -0.648179, 241.64, -0.869236, 1.00834, 0, 0, 0, 25.3038, 72.6434, -25.5148, -72.6434
272, 0.00000, 1, 0, 243.893, -0.54427, 242.237, -0.675638, 1.00849, 0, 0, 0, 25.3038, 72.6434, -25.5188, -72.6434
273, 0.00000, 1, 0, 245.598, -0.358514, 242.028, -0.334747, 1.00894, 0, 0, 0, 20.1264, 174.051, -20.3063, -174.051
274, 0.00000, 1, 0, 244.363, -0.351466, 241.975, -0.361745, 1.00862, 0, 0, 0, 25.2769, 106.825, -25.4947, -106.825
275, 0.00000, 1, 0, 244.238, -1.03055, 241.789, -1.67142, 1.00858, 0, 0, 0, 25.2769, 106.825, -25.4939, -106.825
276, 0.00000, 1, 0, 244.196, -0.958492, 241.84, -1.45606, 1.00857, 0, 0, 0, 25.2769, 106.825, -25.4936, -106.825
277, 0.00000, 1, 0, 244.35, -0.640829, 241.933, -0.921645, 1.00861, 0, 0, 0, 25.2769, 106.825, -25.4946, -106.825
278, 0.00000, 1, 0, 243.194, -0.87137, 241.98, -0.880373, 1.00831, 0, 0, 0, 51.6621, 43.1109, -52.0915, -43.1109
279, 0.00000, 1, 0, 243.114, -0.894077, 241.918, -0.905827, 1.00829, 0, 0, 0, 51.6621, 43.1109, -52.0904, -43.1109
280, 0.00000, 1, 0, 242.17, -0.890626, 240.857, -1.00353, 1.00804, 0, 0, 0, 51.6621, 43.1109, -52.0777, -43.1109
281, 0.00000, 1, 0, 239.366, -0.93126, 241.956, -0.96607, 1.00869, 0, 0, 0, 75.3609, -172.815, -76.0154, 172.815
282, 0.00000, 1, 0, 240.039, -1.50147, 243.047, -1.65232, 1.00851, 0, 0, 0, 75.3609, -172.815, -76.0022, 172.815
283, 0.00000, 1, 0, 242.395, -0.971209, 242.029, -0.947344, 1.0081, 0, 0, 0, 55.6514, 2.79583, -56.1024, -2.79583
284, 0.00000, 1, 0, 244.069, -1.75474, 242.03, -1.7301, 1.00854, 0, 0, 0, 91.5243, 83.2075, -92.3059, -83.2075
285, 0.00000, 1, 0, 242.454, -0.920524, 241.957, -0.928487, 1.00812, 0, 0, 0, 53.7413, 7.27145, -54.1777, -7.27145
286, 0.00000, 1, 0, 244.718, -0.516274, 242.031, -0.492284, 1.00871, 0, 0, 0, 54.8189, 97.85, -55.2962, -97.85
287, 0.00000, 1, 0, 245.318, -0.986306, 243.021, -1.0181, 1.00886, 0, 0, 0, 54.8189, 97.85, -55.3048, -97.85
288, 0.00000, 1, 0, 244.52, -0.884751, 242.132, -0.909736, 1.00866, 0, 0, 0, 54.8189, 97.85, -55.2934, -97.85
289, 0.00000, 1, 0, 245.179, -0.454236, 243.068, 0.131269, 1.00883, 0, 0, 0, 54.8189, 97.85, -55.3028, -97.85
290, 0.00000, 1, 0, 245.45, -0.427273, 242.004, -0.419571, 1.0089, 0, 0, 0, 24.0535, 165.738, -24.2675, -165.738
291, 0.00000, 1, 0, 244.99, -0.452565, 241.478, -0.524592, 1.00878, 0, 0, 0, 24.0535, 165.738, -24.2646, -165.738
292, 0.00000, 1, 0, 245.979, -0.29309, 242.587, -0.124334, 1.00904, 0, 0, 0, 24.0535, 165.738, -24.2708, -165.738
293, 0.00000, 1, 0, 241.042, 0.179485, 241.889, 0.129948, 1.00825, 0, 0, 0, 15.3801, -71.4534, -15.5069, 71.4534
294, 0.00000, 1, 0, 243.144, -0.546672, 242.057, -0.524117, 1.0083, 0, 0, 0, 31.9484, 45.3995, -32.2135, -45.3995
295, 0.00000, 1, 0, 241.778, -0.685422, 241.975, -0.700072, 1.00806, 0, 0, 0, 36.868, -19.8584, -37.1651, 19.8584
296, 0.00000, 1, 0, 243.521, -0.579462, 242.03, -0.55849, 1.0084, 0, 0, 0, 33.1116, 65.765, -33.3896, -65.765
297, 0.00000, 1, 0, 242.983, -0.683085, 241.517, -0.727862, 1.00826, 0, 0, 0, 33.1116, 65.765, -33.3849, -65.765
298, 0.00000, 1, 0, 243.691, -0.503769, 242.153, -0.459531, 1.00844, 0, 0, 0, 33.1116, 65.765, -33.391, -65.765
299, 0.00000, 1, 0, 244.172, -0.493137, 242.62, -0.451781, 1.00857, 0, 0, 0, 33.1116, 65.765, -33.3952, -65.765
300, 0.00000, 1, 0, 244.52, -1.06811, 242.947, -1.53438, 1.00866, 0, 0, 0, 33.1116, 65.765, -33.3982, -65.765
301, 0.00000, 1, 0, 243.273, -0.834301, 241.579, -1.20879, 1.00833, 0, 0, 0, 33.1116, 65.765, -33.3874, -65.765
302, 0.00000, 1, 0, 244.702, -0.686704, 243.103, -0.851566, 1.0087, 0, 0, 0, 33.1116, 65.765, -33.3998, -65.765
303, 0.00000, 1, 0, 243.492, -0.983534, 241.775, -1.50548, 1.00839, 0, 0, 0, 33.1116, 65.765, -33.3893, -65.765
304, 0.00000, 1, 0, 242.261, -1.09989, 241.979, -1.11003, 1.00807, 0, 0, 0, 61.9176, -4.28171, -62.4172, 4.28171
305, 0.00000, 1, 0, 241.713, -1.34238, 241.367, -1.61521, 1.00807, 0, 0, 0, 61.9176, -4.28171, -62.4175, 4.28171
306, 0.00000, 1, 0, 241.586, -1.12224, 241.277, -1.17466, 1.00811, 0, 0, 0, 61.9176, -4.28171, -62.4195, 4.28171
307, 0.00000, 1, 0, 242.402, -0.911848, 242.156, -0.730458, 1.00811, 0, 0, 0, 61.9176, -4.28171, -62.4194, 4.28171
308, 0.00000, 1, 0, 243.891, -0.856591, 242.025, -0.835838, 1.00849, 0, 0, 0, 50.7527, 77.7054, -51.1837, -77.7054
309, 0.00000, 1, 0, 245.35, -0.89732, 242.026, -0.871805, 1.00887, 0, 0, 0, 52.8058, 150.425, -53.2743, -150.425
310, 0.00000, 1, 0, 243.403, -1.27142, 241.962, -1.28652, 1.00837, 0, 0, 0, 73.2076, 48.6996, -73.8201, -48.6996
311, 0.00000, 1, 0, 242.205, -0.779951, 240.94, -0.222412, 1.00805, 0, 0, 0, 73.2076, 48.6996, -73.7972, -48.6996
312, 0.00000, 1, 0, 245.48, -0.764503, 242.067, -0.718761, 1.00891, 0, 0, 0, 50.0113, 152.849, -50.4567, -152.849
313, 0.00000, 1, 0, 245.519, -0.616276, 242.205, -0.356824, 1.00892, 0, 0, 0, 50.0113, 152.849, -50.4572, -152.849
314, 0.00000, 1, 0, 245.368, -0.41566, 242.184, 0.12909, 1.00888, 0, 0, 0, 50.0113, 152.849, -50.4552, -152.849
315, 0.00000, 1, 0, 243.787, -0.294264, 241.971, -0.305896, 1.00847, 0, 0, 0, 17.0792, 84.737, -17.2237, -84.737
316, 0.00000, 1, 0, 244.601, -0.558448, 242.663, -0.901594, 1.00868, 0, 0, 0, 17.0792, 84.737, -17.2274, -84.737
317, 0.00000, 1, 0, 245.606, -0.300858, 242.011, -0.284379, 1.00894, 0, 0, 0, 18.2341, 174.244, -18.3971, -174.244
318, 0.00000, 1, 0, 244.984, -0.3476, 241.208, -0.531371, 1.00878, 0, 0, 0, 18.2341, 174.244, -18.3942, -174.244
319, 0.00000, 1, 0, 243.986, -0.832152, 241.992, -0.834474, 1.00852, 0, 0, 0, 44.9512, 88.2105, -45.3341, -88.2105
320, 0.00000, 1, 0, 242.875, -0.457987, 240.957, -0.0756066, 1.00823, 0, 0, 0, 44.9512, 88.2105, -45.3211, -88.2105
321, 0.00000, 1, 0, 243.737, -0.452796, 241.75, -0.126017, 1.00845, 0, 0, 0, 44.9512, 88.2105, -45.3311, -88.2105
322, 0.00000, 1, 0, 245.554, -0.509777, 242.037, -0.484487, 1.00893, 0, 0, 0, 30.9729, 166.37, -31.2493, -166.37
323, 0.00000, 1, 0, 243.365, -0.790876, 241.961, -0.810288, 1.00836, 0, 0, 0, 45.6621, 54.9878, -46.0436, -54.9878
324, 0.00000, 1, 0, 244.985, -0.302386, 242.022, -0.278093, 1.00878, 0, 0, 0, 21.1829, 139.815, -21.3688, -139.815
325, 0.00000, 1, 0, 242.863, -0.842212, 241.965, -0.864089, 1.00822, 0, 0, 0, 46.8193, 30.6313, -47.2044, -30.6313
326, 0.00000, 1, 0, 244.252, -0.6557, 242.022, -0.63518, 1.00859, 0, 0, 0, 40.5124, 97.9007, -40.8602, -97.9007
327, 0.00000, 1, 0, 243.073, -0.575661, 241.969, -0.591044, 1.00828, 0, 0, 0, 59.4113, 14.1246, -59.9032, -14.1246
328, 0.00000, 1, 0, 244.173, -0.910108, 242.03, -0.886918, 1.00857, 0, 0, 0, 52.5253, 92.179, -52.9752, -92.179
329, 0.00000, 1, 0, 242.909, -1.34062, 241.976, -1.35128, 1.00824, 0, 0, 0, 72.8625, 27.3079, -73.4627, -27.3079
330, 0.00000, 1, 0, 243.787, -1.07322, 242.874, -0.838397, 1.00847, 0, 0, 0, 72.8625, 27.3079, -73.4793, -27.3079
331, 0.00000, 1, 0, 247.021, -0.867815, 242.049, -0.821333, 1.00931, 0, 0, 0, 53.723, 231.495, -54.223, -231.495
332, 0.00000, 1, 0, 246.085, -1.29246, 241.037, -1.67509, 1.00906, 0, 0, 0, 53.723, 231.495, -54.2099, -231.495
333, 0.00000, 1, 0, 244.255, -0.901838, 241.967, -0.903762, 1.00859, 0, 0, 0, 53.546, 96.4626, -54.0058, -96.4626
334, 0.00000, 1, 0, 244.419, -0.900433, 242.162, -0.874444, 1.00863, 0, 0, 0, 53.546, 96.4626, -54.0081, -96.4626
335, 0.00000, 1, 0, 242.702, -0.923688, 241.965, -0.938429, 1.00818, 0, 0, 0, 54.5526, 18.1331, -54.999, -18.1331
336, 0.00000, 1, 0, 244.541, -0.827218, 242.033, -0.799068, 1.00866, 0, 0, 0, 47.2901, 112.717, -47.6997, -112.717
337, 0.00000, 1, 0, 246.174, -0.290716, 242.02, -0.266988, 1.00909, 0, 0, 0, 25.2815, 194.088, -25.5112, -194.088
338, 0.00000, 1, 0, 245.142, -0.761192, 240.979, -1.14487, 1.00882, 0, 0, 0, 25.2815, 194.088, -25.5044, -194.088
339, 0.00000, 1, 0, 245.576, -0.470718, 241.498, -0.532498, 1.00893, 0, 0, 0, 25.2815, 194.088, -25.5072, -194.088
340, 0.00000, 1, 0, 245.707, -0.293788, 241.714, -0.131107, 1.00897, 0, 0, 0, 25.2815, 194.088, -25.5081, -194.088
341, 0.00000, 1, 0, 244.379, -0.792357, 241.982, -0.800644, 1.00862, 0, 0, 0, 41.768, 109.728, -42.128, -109.728
342, 0.00000, 1, 0, 243.014, -0.480544, 241.965, -0.494161, 1.00826, 0, 0, 0, 43.8378, 24.7106, -44.2001, -24.7106
343, 0.00000, 1, 0, 242.872, -0.74201, 242.199, -0.645668, 1.00823, 0, 0, 0, 43.8378, 24.7106, -44.1984, -24.7106
344, 0.00000, 1, 0, 243.414, -0.800905, 242.69, -0.799228, 1.00837, 0, 0, 0, 43.8378, 24.7106, -44.2046, -24.7106
345, 0.00000, 1, 0, 244.072, -0.504521, 242.004, -0.492998, 1.00854, 0, 0, 0, 29.7931, 94.2628, -30.0475, -94.2628
346, 0.00000, 1, 0, 245.024, -0.658046, 242.95, -0.782334, 1.00879, 0, 0, 0, 29.7931, 94.2628, -30.0549, -94.2628
347, 0.00000, 1, 0, 245.018, -0.639306, 242.933, -0.757027, 1.00879, 0, 0, 0, 29.7931, 94.2628, -30.0549, -94.2628
348, 0.00000, 1, 0, 243.069, -0.615187, 241.947, -0.640238, 1.00828, 0, 0, 0, 51.5938, 25.2708, -52.0209, -25.2708
349, 0.00000, 1, 0, 244.627, -0.749173, 242.034, -0.723011, 1.00868, 0, 0, 0, 45.6186, 115.022, -46.0147, -115.022
350, 0.00000, 1, 0, 243.635, -0.497693, 241.131, -0.179459, 1.00843, 0, 0, 0, 45.6186, 115.022, -46.003, -115.022
351, 0.00000, 1, 0, 243.923, -0.804421, 241.303, -0.848798, 1.0085, 0, 0, 0, 45.6186, 115.022, -46.0064, -115.022
352, 0.00000, 1, 0, 242.647, -1.04714, 241.983, -1.05484, 1.00817, 0, 0, 0, 58.9891, 15.7531, -59.471, -15.7531
353, 0.00000, 1, 0, 241.586, -0.816481, 241.97, -0.832678, 1.00811, 0, 0, 0, 69.0028, -59.666, -69.5623, 59.666
354, 0.00000, 1, 0, 243.168, -0.962015, 242.035, -0.937729, 1.0083, 0, 0, 0, 58.0978, 37.9163, -58.5802, -37.9163
355, 0.00000, 1, 0, 243.038, -0.888477, 241.907, -0.799649, 1.00827, 0, 0, 0, 58.0978, 37.9163, -58.5783, -37.9163
356, 0.00000, 1, 0, 243.207, -0.8293, 242.132, -0.640884, 1.00831, 0, 0, 0, 58.0978, 37.9163, -58.5808, -37.9163
357, 0.00000, 1, 0, 243.42, -1.09453, 242.32, -1.15388, 1.00837, 0, 0, 0, 58.0978, 37.9163, -58.5841, -37.9163
358, 0.00000, 1, 0, 242.151, -1.23494, 240.982, -1.47519, 1.00804, 0, 0, 0, 58.0978, 37.9163, -58.5649, -37.9163
359, 0.00000, 1, 0, 244.062, -1.28147, 242.965, -1.49674, 1.00854, 0, 0, 0, 58.0978, 37.9163, -58.5938, -37.9163
360, 0.00000, 1, 0, 244.96, -0.664572, 242, -0.646272, 1.00877, 0, 0, 0, 40.4464, 134.731, -40.8012, -134.731
361, 0.00000, 1, 0, 246.108, -0.52399, 243.208, -0.333621, 1.00907, 0, 0, 0, 40.4464, 134.731, -40.8133, -134.731
362, 0.00000, 1, 0, 246.132, -0.327055, 241.997, -0.319457, 1.00908, 0, 0, 0, 17.8567, 202.493, -18.0187, -202.493
363, 0.00000, 1, 0, 246.117, -0.486407, 241.897, -0.688133, 1.00907, 0, 0, 0, 17.8567, 202.493, -18.0187, -202.493
364, 0.00000, 1, 0, 246.256, -0.30333, 242.121, -0.274493, 1.00911, 0, 0, 0, 17.8567, 202.493, -18.0193, -202.493
365, 0.00000, 1, 0, 245.126, -0.503937, 240.871, -0.752345, 1.00881, 0, 0, 0, 17.8567, 202.493, -18.0141, -202.493
366, 0.00000, 1, 0, 243.977, -0.379437, 241.98, -0.386527, 1.00851, 0, 0, 0, 34.1827, 78.584, -34.4737, -78.584
367, 0.00000, 1, 0, 243.466, -0.583095, 241.742, -0.523281, 1.00838, 0, 0, 0, 34.1827, 78.584, -34.4692, -78.584
368, 0.00000, 1, 0, 243.067, -0.440429, 241.331, -0.269854, 1.00828, 0, 0, 0, 34.1827, 78.584, -34.4656, -78.584
369, 0.00000, 1, 0, 243.253, -0.508947, 241.539, -0.37704, 1.00833, 0, 0, 0, 34.1827, 78.584, -34.4673, -78.584
370, 0.00000, 1, 0, 244.286, -0.481576, 242.528, -0.364931, 1.0086, 0, 0, 0, 34.1827, 78.584, -34.4765, -78.584
371, 0.00000, 1, 0, 244.82, -0.312551, 243.103, -0.0161252, 1.00873, 0, 0, 0, 34.1827, 78.584, -34.4812, -78.584
372, 0.00000, 1, 0, 244.304, -0.806448, 242.453, -1.04823, 1.0086, 0, 0, 0, 34.1827, 78.584, -34.4766, -78.584
373, 0.00000, 1, 0, 243.814, -0.687675, 241.583, -1.16364, 1.00847, 0, 0, 0, 34.1827, 78.584, -34.4723, -78.584
374, 0.00000, 1, 0, 242.776, -0.862768, 240.84, -1.2279, 1.0082, 0, 0, 0, 34.1827, 78.584, -34.4631, -78.584
