hour, t(sec), V1, VAngle1, I1, IAngle1
449, 0.00000, 242.828, -0.247674, 65.6766, -17.9946
450, 0.00000, 242.964, -0.204069, 59.0069, -20.7551
451, 0.00000, 244.913, -0.153199, 43.2176, -19.7574
452, 0.00000, 245.161, -0.1509, 44.539, -21.1142
453, 0.00000, 243.091, -0.271349, 68.3854, -16.1668
454, 0.00000, 244.338, -0.167348, 46.2225, -19.1538
455, 0.00000, 243.477, -0.264102, 60.3484, -12.2709
456, 0.00000, 245.441, -0.165425, 48.8515, -21.0916
457, 0.00000, 244.08, -0.183847, 48.9378, -17.9606
458, 0.00000, 245.344, -0.10788, 28.2216, -17.2149
459, 0.00000, 245.204, -0.113714, 29.7163, -17.1945
460, 0.00000, 244.415, -0.138432, 33.8875, -14.9109
461, 0.00000, 244.093, -0.0741424, 19.0175, -16.7359
462, 0.00000, 242.381, -0.156774, 41.4577, -17.9819
463, 0.00000, 241.028, -0.163467, 51.7831, -23.5864
464, 0.00000, 241.589, -0.0858227, 43.3442, -33.2026
465, 0.00000, 243.266, -0.131689, 34.6913, -17.7372
466, 0.00000, 246.867, -0.112014, 27.9492, -15.2717
467, 0.00000, 243.475, -0.085482, 28.7018, -24.8685
468, 0.00000, 243.554, -0.179709, 43.8895, -14.9413
469, 0.00000, 242.116, -0.194565, 51.3183, -17.9214
470, 0.00000, 241.385, -0.275489, 68.7151, -16.0461
471, 0.00000, 242.468, -0.165765, 47.9744, -20.8519
472, 0.00000, 241.974, -0.15449, 41.4656, -18.5373
473, 0.00000, 239.026, -0.346592, 80.674, -13.7748
474, 0.00000, 239.549, -0.409579, 100.745, -15.8042
475, 0.00000, 240.434, -0.337367, 82.5587, -15.4811
476, 0.00000, 240.23, -0.391575, 94.6614, -15.0494
477, 0.00000, 242.222, -0.213977, 55.2471, -17.1666
478, 0.00000, 243.011, -0.232881, 59.6616, -16.7738
479, 0.00000, 243.617, -0.252415, 66.3828, -17.6009
480, 0.00000, 244.937, -0.138214, 38.7525, -19.5658
481, 0.00000, 244.515, -0.138138, 42.1675, -22.1753
482, 0.00000, 244.605, -0.114191, 32.4583, -20.0506
483, 0.00000, 243.81, -0.142445, 39.7373, -19.55
484, 0.00000, 245.342, -0.0989266, 24.9243, -15.874
485, 0.00000, 244.45, -0.108083, 28.0422, -17.0539
486, 0.00000, 243.091, -0.165524, 41.8303, -16.2867
487, 0.00000, 243.388, -0.114577, 27.4809, -14.2979
488, 0.00000, 241.849, -0.243042, 59.2905, -15.153
489, 0.00000, 246.85, -0.118727, 28.9107, -14.3349
490, 0.00000, 244.571, -0.0683897, 24.9892, -26.8083
491, 0.00000, 244.269, -0.147718, 38.5082, -17.226
492, 0.00000, 243.296, -0.126199, 36.2578, -20.5406
493, 0.00000, 243.651, -0.1475, 38.9354, -17.7459
494, 0.00000, 243.723, -0.243459, 60.165, -15.3493
495, 0.00000, 243.541, -0.196511, 50.8618, -17.0654
496, 0.00000, 241.386, -0.257631, 67.4181, -17.7452
497, 0.00000, 240.841, -0.324502, 81.4781, -16.3642
498, 0.00000, 242.49, -0.257946, 67.4277, -17.5512
499, 0.00000, 243.042, -0.242225, 64.9392, -18.3343
500, 0.00000, 242.766, -0.207942, 56.4093, -18.768
501, 0.00000, 242.524, -0.167457, 41.0542, -15.2512
502, 0.00000, 244.454, -0.251594, 62.6767, -15.5367
503, 0.00000, 245.56, -0.106519, 30.4506, -20.1117
504, 0.00000, 245.972, -0.0782425, 25.5267, -23.871
505, 0.00000, 243.258, -0.195479, 47.6169, -14.8846
506, 0.00000, 243.37, -0.236803, 55.7512, -13.5226
507, 0.00000, 245.311, -0.0956696, 28.3227, -21.2123
508, 0.00000, 244.514, -0.0855398, 21.9741, -16.7133
509, 0.00000, 243.287, -0.0625881, 18.3906, -21.2741
510, 0.00000, 241.848, -0.122588, 26.5012, -10.1841
511, 0.00000, 242.372, -0.0958383, 26.5342, -19.5228
512, 0.00000, 242.821, -0.0947429, 27.9158, -21.3746
513, 0.00000, 242.655, -0.158994, 45.1168, -20.2286
514, 0.00000, 243.191, -0.159235, 38.699, -14.8175
515, 0.00000, 244.172, -0.0917436, 41.0727, -30.9755
516, 0.00000, 242.825, -0.0285306, 47.1515, -43.9449
517, 0.00000, 244.819, -0.13725, 36.4179, -17.7638
518, 0.00000, 241.549, -0.266207, 69.0328, -17.4081
519, 0.00000, 242.543, -0.190501, 50.3267, -17.9163
520, 0.00000, 241.058, -0.308589, 77.2072, -16.2041
521, 0.00000, 239.385, -0.320222, 79.8548, -16.3365
522, 0.00000, 240.976, -0.253548, 67.3832, -18.3261
523, 0.00000, 241.405, -0.283078, 71.4285, -16.4618
524, 0.00000, 241.498, -0.300082, 78.2555, -17.606
525, 0.00000, 241.142, -0.13301, 67.9897, -33.405
526, 0.00000, 242.639, -0.248369, 60.0288, -14.6724
527, 0.00000, 243.308, -0.170627, 44.4563, -17.3368
528, 0.00000, 244.985, -0.117006, 30.4489, -17.0769
529, 0.00000, 244.757, -0.149404, 38.9588, -17.1654
530, 0.00000, 245.754, -0.0725762, 17.3081, -13.7371
531, 0.00000, 244.35, -0.117364, 42.8985, -26.8039
532, 0.00000, 245.033, -0.134857, 33.1762, -15.0046
533, 0.00000, 245.608, -0.0773072, 18.8726, -14.6698
534, 0.00000, 243.384, -0.0591854, 48.973, -39.2136
535, 0.00000, 243.483, -0.186142, 43.6279, -13.3337
536, 0.00000, 242.713, -0.105268, 23.4706, -11.4118
537, 0.00000, 242.445, -0.121759, 58.29, -32.2609
538, 0.00000, 243.914, -0.0654354, 20.6532, -23.2255
539, 0.00000, 243.243, -0.149392, 42.0619, -19.9129
540, 0.00000, 245.446, -0.124297, 34.8033, -19.4625
541, 0.00000, 243.898, -0.140985, 37.2238, -17.7215
542, 0.00000, 241.207, -0.090689, 52.1867, -35.1436
543, 0.00000, 241.362, -0.201673, 53.2607, -18.0689
544, 0.00000, 239.552, -0.333759, 81.7339, -15.6448
545, 0.00000, 238.03, -0.420618, 99.2106, -14.4561
546, 0.00000, 241.197, -0.207686, 55.4289, -18.4432
547, 0.00000, 240.164, -0.317027, 80.2665, -16.7643
548, 0.00000, 242.132, -0.248013, 65.5511, -17.9806
549, 0.00000, 242.634, -0.255356, 71.5617, -19.8245
550, 0.00000, 241.99, -0.23415, 62.9924, -18.5949
551, 0.00000, 243.46, -0.17137, 43.107, -16.0607
552, 0.00000, 244.309, -0.10893, 26.5166, -14.7302
553, 0.00000, 243.225, -0.0787335, 21.1609, -18.4596
554, 0.00000, 243.309, -0.114835, 29.6099, -16.9956
555, 0.00000, 245.927, -0.074532, 18.164, -14.5582
556, 0.00000, 245.483, -0.0881147, 28.6488, -23.824
557, 0.00000, 245.149, -0.102769, 25.0247, -14.6151
558, 0.00000, 244.519, -0.125704, 30.1821, -14.1513
559, 0.00000, 244.58, -0.146903, 38.1606, -17.0576
560, 0.00000, 242.885, -0.0764918, 33.9422, -30.9196
561, 0.00000, 242.066, -0.139607, 35.2056, -16.3721
562, 0.00000, 241.337, -0.224065, 69.4408, -22.947
563, 0.00000, 242.874, -0.137403, 34.8448, -16.455
564, 0.00000, 242.546, -0.239403, 59.1511, -15.5238
565, 0.00000, 244.087, -0.0151774, 48.2435, -46.1847
566, 0.00000, 243.858, -0.128756, 34.7134, -18.4384
567, 0.00000, 242.821, -0.213636, 55.2999, -17.1697
568, 0.00000, 244.339, -0.194208, 48.0838, -15.3338
569, 0.00000, 243.129, -0.270391, 75.5066, -19.6463
570, 0.00000, 239.268, -0.233836, 63.4115, -19.225
571, 0.00000, 242.166, -0.207938, 53.6229, -17.1335
572, 0.00000, 244.418, -0.132969, 41.7819, -22.9976
573, 0.00000, 244.74, -0.137817, 33.2148, -14.2564
574, 0.00000, 246.301, -0.136307, 31.5622, -12.3778
575, 0.00000, 244.572, -0.186596, 46.6447, -15.6587
576, 0.00000, 245.74, -0.103277, 25.3105, -14.7697
577, 0.00000, 243.962, -0.0822585, 20.431, -15.5718
578, 0.00000, 245.168, -0.073846, 17.0327, -12.4688
579, 0.00000, 246, -0.0720873, 18.7125, -16.8866
580, 0.00000, 245.205, -0.104547, 26.324, -15.8671
581, 0.00000, 245.66, -0.0686922, 16.8433, -14.8451
582, 0.00000, 244.496, -0.125829, 30.7979, -14.899
583, 0.00000, 244.54, -0.191792, 47.9109, -15.6371
584, 0.00000, 241.543, -0.193405, 42.5582, -11.0028
585, 0.00000, 241.974, -0.0948846, 26.4019, -19.7345
586, 0.00000, 240.919, -0.125602, 53.1243, -30.1532
587, 0.00000, 241.377, -0.163127, 44.7107, -19.2996
588, 0.00000, 242.033, -0.187252, 50.3427, -18.5755
589, 0.00000, 244.106, -0.0618182, 23.6412, -27.8743
590, 0.00000, 242.495, -0.0490256, 48.3993, -40.7779
591, 0.00000, 243.569, -0.23993, 58.6609, -14.9684
592, 0.00000, 240.842, -0.219277, 66.1408, -22.2481
593, 0.00000, 241.055, -0.299679, 73.9493, -15.6984
594, 0.00000, 241.519, -0.271799, 67.5552, -15.8967
595, 0.00000, 242.327, -0.302174, 77.6932, -16.9934
596, 0.00000, 243.546, -0.335867, 85.1209, -16.2964
597, 0.00000, 243.418, -0.0886053, 58.0374, -36.6939
598, 0.00000, 245.186, -0.156654, 36.1128, -12.3724
599, 0.00000, 245.009, -0.136677, 39.4391, -20.4546
600, 0.00000, 244.849, -0.0693041, 19.9131, -20.395
601, 0.00000, 244.552, -0.145197, 36.0853, -15.4584
602, 0.00000, 245.498, -0.0632532, 18.1544, -20.289
603, 0.00000, 244.349, -0.0720475, 17.3587, -14.3684
604, 0.00000, 244.191, -0.0277161, 22.8867, -39.2057
605, 0.00000, 243.863, -0.0743292, 17.1544, -12.715
606, 0.00000, 242.703, -0.105736, 26.3897, -15.9189
607, 0.00000, 241.261, -0.0254983, 36.4485, -43.2567
608, 0.00000, 242.295, -0.103446, 26.4255, -16.8214
609, 0.00000, 242.57, -0.0886844, 20.6741, -13.3234
610, 0.00000, 242.821, 0.0351834, 25.2565, -59.5179
611, 0.00000, 243.951, -0.0580464, 19.1461, -24.3985
612, 0.00000, 243.196, -0.19041, 43.6215, -12.4416
613, 0.00000, 243.535, -0.0997844, 25.1047, -16.092
614, 0.00000, 243.159, -0.0957529, 29.7536, -22.8512
615, 0.00000, 242.243, -0.148352, 39.1804, -17.9607
616, 0.00000, 241.12, -0.306313, 72.7283, -14.2183
617, 0.00000, 244.266, -0.224131, 60.362, -18.321
618, 0.00000, 245.189, -0.223376, 59.7208, -17.9477
619, 0.00000, 244.404, -0.272518, 70.9416, -17.132
620, 0.00000, 241.433, -0.3302, 82.1721, -15.9496
621, 0.00000, 244.123, -0.180429, 50.2788, -19.4633
622, 0.00000, 246.32, -0.0680802, 32.5669, -32.005
623, 0.00000, 244.888, -0.149004, 38.1128, -16.4625
624, 0.00000, 246.03, -0.0781748, 18.3722, -13.0912
625, 0.00000, 246.336, -0.0689146, 17.5068, -16.0661
626, 0.00000, 245.639, -0.0605951, 16.8468, -19.2737
627, 0.00000, 246.076, -0.0652931, 16.1657, -15.1563
628, 0.00000, 245.12, -0.0664339, 17.7549, -18.029
629, 0.00000, 244.167, -0.0333976, 8.65956, -17.2425
630, 0.00000, 241.043, -0.168505, 35.4344, -9.03252
631, 0.00000, 242.817, -0.171674, 36.4682, -9.16345
632, 0.00000, 242.853, -0.117398, 28.5922, -14.9721
633, 0.00000, 242.571, -0.0829919, 25.7561, -22.8938
634, 0.00000, 244.296, -0.0799652, 19.3543, -14.5406
635, 0.00000, 243.732, -0.0646556, 17.2734, -18.2115
636, 0.00000, 244.078, -0.0388258, 8.77568, -11.9224
637, 0.00000, 244.554, -0.0364721, 9.23587, -16.325
638, 0.00000, 243.091, -0.0582479, 17.9976, -22.746
639, 0.00000, 243.404, -0.021932, 6.8707, -23.2727
640, 0.00000, 242.01, -0.224769, 53.684, -14.3166
641, 0.00000, 242.11, -0.161564, 38.3161, -14.0386
642, 0.00000, 243.573, -0.139901, 37.8058, -18.5494
643, 0.00000, 243.639, -0.127102, 32.3977, -16.5309
644, 0.00000, 244.929, -0.10212, 22.8845, -11.2394
645, 0.00000, 242.789, -0.151448, 35.5123, -13.4789
646, 0.00000, 245.884, -0.0887351, 20.4208, -12.2292
647, 0.00000, 245.918, -0.0804883, 21.5415, -17.9457
648, 0.00000, 245.724, -0.0637754, 14.7883, -12.6169
649, 0.00000, 244.815, -0.0625329, 14.9053, -13.8901
650, 0.00000, 245.222, -0.0297958, 9.72353, -24.0866
651, 0.00000, 245.515, -0.0610248, 14.794, -14.4457
652, 0.00000, 245.938, -0.0319873, 9.40052, -21.0635
653, 0.00000, 245.144, -0.0302338, 9.10604, -21.8917
654, 0.00000, 242.815, -0.0882946, 19.489, -10.9707
655, 0.00000, 241.97, -0.0559384, 18.4581, -24.6213
656, 0.00000, 242.372, -0.0946674, 26.4483, -19.8103
657, 0.00000, 243.499, -0.0472102, 14.2538, -22.0739
658, 0.00000, 244.182, -0.0350235, 8.39403, -14.324
659, 0.00000, 244.915, -0.010268, 12.3269, -42.2269
660, 0.00000, 244.09, -0.0683228, 24.4408, -26.3628
661, 0.00000, 244.592, -0.0286864, 10.5321, -27.0238
662, 0.00000, 243.777, -0.0631672, 21.6022, -25.3191
663, 0.00000, 243.104, 0.0596825, 29.6692, -64.4494
664, 0.00000, 243.304, -0.0823365, 27.6744, -24.9148
665, 0.00000, 243.074, -0.0971302, 32.2932, -24.6526
666, 0.00000, 243.928, -0.142522, 33.8452, -13.8025
667, 0.00000, 245.814, -0.112604, 34.9856, -22.5354
668, 0.00000, 246.302, -0.070074, 24.2109, -25.3084
669, 0.00000, 244.734, -0.131435, 35.6057, -18.4773
670, 0.00000, 246.49, -0.130253, 34.0453, -17.0087
671, 0.00000, 246.267, -0.103608, 27.3179, -17.3615
672, 0.00000, 245.838, -0.0357227, 9.64059, -18.3606
673, 0.00000, 245.307, -0.0283354, 10.0817, -26.2335
674, 0.00000, 245.683, -0.0302112, 8.02527, -17.8887
675, 0.00000, 245.654, -0.0295362, 8.77861, -21.4499
676, 0.00000, 245.871, -0.0254203, 8.03451, -23.1998
677, 0.00000, 245.082, -0.0569742, 18.2115, -23.4528
678, 0.00000, 245.952, -0.0647336, 16.7769, -16.8499
679, 0.00000, 244.902, -0.10004, 23.4019, -13.0627
680, 0.00000, 241.973, -0.148465, 33.0674, -11.4707
681, 0.00000, 242.528, -0.149901, 36.9867, -15.4975
682, 0.00000, 243.055, -0.0891981, 23.8199, -18.2566
683, 0.00000, 244.105, -0.0820765, 24.7655, -21.9246
684, 0.00000, 244.401, -0.023233, 16.1989, -37.4632
685, 0.00000, 242.277, -0.226868, 54.732, -14.6629
686, 0.00000, 243.933, -0.0735363, 23.471, -23.5144
687, 0.00000, 243.132, -0.247571, 57.5759, -13.0632
688, 0.00000, 244.334, -0.0836284, 26.8961, -23.6635
689, 0.00000, 243.046, -0.150352, 44.848, -21.6801
690, 0.00000, 245.08, -0.159872, 41.8219, -17.2274
691, 0.00000, 246.98, -0.132693, 37.2665, -19.356
692, 0.00000, 244.929, -0.184399, 50.4134, -18.7369
693, 0.00000, 245.952, -0.177662, 43.9177, -15.0297
694, 0.00000, 245.472, -0.154742, 38.9793, -15.8159
695, 0.00000, 245.117, -0.173765, 47.2696, -18.5494
696, 0.00000, 245.153, -0.101171, 24.7771, -14.8361
697, 0.00000, 244.279, -0.0935794, 23.5083, -15.9314
698, 0.00000, 245.713, -0.0644028, 15.1205, -13.1294
699, 0.00000, 245.309, -0.0914296, 22.5705, -15.125
700, 0.00000, 246.036, -0.0611099, 16.954, -19.1521
701, 0.00000, 244.694, -0.0649112, 15.6295, -14.3022
702, 0.00000, 245.267, -0.0472106, 12.3926, -17.4422
703, 0.00000, 245.48, -0.0580736, 18.3422, -23.0821
704, 0.00000, 242.309, -0.0926856, 22.5664, -15.0656
705, 0.00000, 242.073, 0.0099016, 39.114, -50.5963
706, 0.00000, 243.499, -0.0895226, 20.0347, -11.4504
707, 0.00000, 241.817, -0.0175687, 40.9462, -45.3303
708, 0.00000, 243.547, -0.133787, 32.6486, -14.9298
709, 0.00000, 242.801, -0.244506, 55.5139, -12.1207
710, 0.00000, 243.274, -0.202855, 45.2008, -11.2372
711, 0.00000, 244.328, -0.115994, 31.9326, -19.0682
712, 0.00000, 245.48, -0.16631, 42.3174, -16.1797
713, 0.00000, 243.099, -0.0570635, 48.4494, -39.4665
714, 0.00000, 245.224, -0.127506, 32.8686, -16.7014
715, 0.00000, 246.236, -0.173885, 46.8117, -18.0479
716, 0.00000, 245.745, -0.153972, 36.9918, -13.9645
717, 0.00000, 245.447, -0.167345, 40.5947, -14.3865
718, 0.00000, 245.588, -0.161785, 39.1073, -14.2276
719, 0.00000, 246.236, -0.113658, 28.8788, -16.0388
720, 0.00000, 245.064, -0.108183, 27.6826, -16.4724
721, 0.00000, 244.794, -0.133747, 36.8507, -19.0246
722, 0.00000, 245.601, -0.0710495, 18.6051, -17.2524
723, 0.00000, 245.713, -0.0940851, 22.6807, -14.1415
724, 0.00000, 243.661, -0.0281101, 8.47082, -22.0972
725, 0.00000, 242.283, -0.0689301, 16.1749, -13.6662
726, 0.00000, 242.125, -0.154043, 37.3464, -14.8944
727, 0.00000, 242.468, -0.158958, 36.636, -12.8266
728, 0.00000, 243.364, -0.0688064, 22.2683, -23.9507
729, 0.00000, 243.248, -0.143728, 38.7608, -18.5246
730, 0.00000, 243.033, -0.136521, 33.2063, -14.8835
731, 0.00000, 243.849, -0.0819097, 23.4986, -20.4568
732, 0.00000, 244.824, -0.113878, 31.9208, -19.5837
733, 0.00000, 242.775, -0.117167, 33.4535, -20.4196
734, 0.00000, 243.972, -0.192065, 44.4142, -12.6981
735, 0.00000, 244.295, -0.181018, 56.7813, -22.9508
736, 0.00000, 244.608, -0.118605, 32.6773, -19.0553
737, 0.00000, 245.815, -0.183227, 45.3276, -15.0781
738, 0.00000, 245.962, -0.162482, 42.5438, -17.1331
739, 0.00000, 247.166, -0.174766, 46.0984, -17.2164
740, 0.00000, 245.922, -0.0990053, 49.0157, -32.5895
741, 0.00000, 246.527, -0.21872, 50.4758, -12.1709
742, 0.00000, 246.086, -0.138197, 32.1027, -12.5478
743, 0.00000, 246.472, -0.12368, 31.3597, -15.9212
744, 0.00000, 246.792, -0.0821505, 19.7139, -13.803
745, 0.00000, 245.418, -0.0755794, 18.4634, -14.7287
746, 0.00000, 245.368, -0.0648483, 16.3371, -15.9129
747, 0.00000, 245.423, -0.0688862, 17.8431, -16.8987
748, 0.00000, 243.901, -0.0673718, 15.6199, -12.9105
749, 0.00000, 243.086, -0.0357252, 11.0801, -22.9213
750, 0.00000, 241.229, -0.153535, 39.872, -17.526
751, 0.00000, 241.484, -0.11937, 30.5313, -16.9733
752, 0.00000, 242.67, -0.0867206, 20.5359, -13.9381
753, 0.00000, 243.678, -0.0894769, 20.5679, -12.5579
754, 0.00000, 243.098, 0.00315047, 38.2905, -49.281
755, 0.00000, 243.354, -0.0650841, 19.4729, -21.7908
756, 0.00000, 243.501, -0.101879, 26.182, -16.8593
757, 0.00000, 244.787, -0.102206, 29.4055, -20.4095
758, 0.00000, 245.324, -0.0992083, 28.171, -19.9369
759, 0.00000, 243.802, -0.026487, 44.6892, -44.0249
760, 0.00000, 242.521, -0.260433, 58.8255, -11.9478
761, 0.00000, 243.388, -0.236671, 60.5968, -16.6973
762, 0.00000, 245.875, -0.178471, 51.5673, -20.3746
763, 0.00000, 246.235, -0.231869, 51.3406, -10.4133
764, 0.00000, 246.089, -0.223284, 57.0731, -16.242
765, 0.00000, 246.258, -0.190403, 50.1144, -17.2655
766, 0.00000, 245.486, -0.240431, 61.061, -16.0939
767, 0.00000, 244.848, -0.10829, 28.1282, -17.0369
768, 0.00000, 244.587, -0.0411581, 48.5176, -42.004
769, 0.00000, 244.581, -0.0894037, 23.1615, -16.9984
770, 0.00000, 245.1, -0.137916, 39.7871, -20.4352
771, 0.00000, 244.432, -0.0709537, 17.737, -15.7566
772, 0.00000, 245.98, -0.0691599, 16.352, -13.3607
773, 0.00000, 244.661, -0.0658976, 19.3553, -21.0893
774, 0.00000, 242.485, -0.109759, 24.5435, -11.5748
775, 0.00000, 242.274, -0.114287, 27.7732, -14.9811
776, 0.00000, 242.254, -0.154695, 34.0648, -10.9179
777, 0.00000, 242.969, -0.101715, 29.8215, -21.2045
778, 0.00000, 243.719, -0.102264, 25.7295, -16.0635
779, 0.00000, 243.763, -0.0529955, 36.9263, -37.4211
780, 0.00000, 244.879, -0.0710336, 22.0045, -22.5932
781, 0.00000, 244.605, -0.0949093, 25.6053, -18.3805
782, 0.00000, 243.973, -0.123946, 33.986, -18.9817
783, 0.00000, 245.887, -0.144517, 43.4027, -21.542
784, 0.00000, 245.512, -0.162782, 43.8963, -18.2066
785, 0.00000, 244.147, -0.225349, 52.9016, -13.2791
786, 0.00000, 245.21, -0.201416, 54.8894, -18.5896
787, 0.00000, 244.391, -0.19504, 52.1775, -18.0845
788, 0.00000, 246.269, -0.182993, 49.2768, -18.0499
789, 0.00000, 245.553, -0.184035, 47.043, -16.3308
790, 0.00000, 243.734, -0.127576, 32.5663, -16.5694
791, 0.00000, 245.255, -0.138825, 35.5622, -16.4661
792, 0.00000, 244.879, -0.0520248, 45.8273, -39.7377
793, 0.00000, 244.314, -0.147858, 37.2923, -16.0383
794, 0.00000, 245.099, -0.136115, 34.1854, -15.7697
795, 0.00000, 245.177, -0.100393, 26.7889, -17.9275
796, 0.00000, 245.236, 0.00557775, 33.9115, -49.9361
797, 0.00000, 244.828, -0.107307, 28.609, -17.9414
798, 0.00000, 243.115, -0.13918, 33.8884, -14.909
799, 0.00000, 242.912, -0.156647, 35.3395, -11.852
800, 0.00000, 242.668, -0.183922, 41.2038, -11.5852
801, 0.00000, 243.139, -0.10476, 28.0686, -18.343
802, 0.00000, 244.081, -0.102766, 29.5892, -20.5209
803, 0.00000, 243.804, -0.132708, 36.473, -19.0754
804, 0.00000, 243.095, -0.112106, 32.577, -20.9174
805, 0.00000, 244.817, -0.106508, 31.6544, -21.3796
806, 0.00000, 244.426, -0.0539282, 47.5226, -39.7564
807, 0.00000, 243.412, -0.161133, 43.7045, -18.6863
808, 0.00000, 243.365, -0.162814, 42.3715, -17.2908
809, 0.00000, 244.417, -0.119841, 32.5173, -18.5793
810, 0.00000, 245.439, -0.109357, 34.0618, -22.6497
811, 0.00000, 244.385, -0.11074, 32.7943, -21.3237
812, 0.00000, 244.893, -0.160271, 47.0228, -20.9653
813, 0.00000, 244.951, -0.115899, 31.3072, -18.3601
814, 0.00000, 244.841, -0.118017, 37.3723, -23.1684
815, 0.00000, 246.696, -0.144555, 37.6512, -16.849
816, 0.00000, 245.698, -0.119631, 33.0437, -18.9926
817, 0.00000, 245.346, -0.0459559, 15.7349, -25.2244
818, 0.00000, 245.968, -0.0557024, 15.7028, -19.6841
819, 0.00000, 246.276, -0.0554378, 15.4692, -19.3189
820, 0.00000, 245.497, -0.049378, 14.4689, -20.9521
821, 0.00000, 244.835, -0.0471468, 13.2529, -19.7639
822, 0.00000, 242.99, -0.0810586, 22.292, -19.2405
823, 0.00000, 243.568, -0.126869, 28.9582, -12.2486
824, 0.00000, 242.671, -0.0935474, 23.6786, -16.4465
825, 0.00000, 243.592, -0.160987, 38.8171, -14.4484
826, 0.00000, 244.034, -0.145849, 36.5848, -15.8804
827, 0.00000, 245.419, -0.0963133, 25.3611, -17.4413
828, 0.00000, 244.738, -0.0132541, 30.7064, -45.2856
829, 0.00000, 246.513, -0.0816133, 27.4571, -24.6077
830, 0.00000, 245.038, -0.141832, 38.9821, -18.9087
831, 0.00000, 244.734, -0.0258435, 34.1268, -42.7306
832, 0.00000, 244.781, -0.159788, 41.7826, -17.2556
833, 0.00000, 243.271, -0.305763, 71.5627, -13.2915
834, 0.00000, 243.336, -0.223821, 55.659, -15.6454
835, 0.00000, 245.388, -0.14967, 38.1813, -16.2924
836, 0.00000, 243.057, -0.168396, 48.4938, -20.6272
837, 0.00000, 242.032, -0.24236, 59.7142, -15.4981
838, 0.00000, 245.214, -0.124697, 32.939, -17.5602
839, 0.00000, 246.21, -0.136219, 33.9448, -15.3089
840, 0.00000, 246.523, -0.108889, 26.2273, -13.9652
841, 0.00000, 245.52, -0.136462, 36.3509, -17.8004
842, 0.00000, 244.522, -0.107561, 28.7719, -18.0958
843, 0.00000, 245.536, -0.100796, 25.2267, -15.5961
844, 0.00000, 245.765, -0.0664215, 16.5416, -15.422
845, 0.00000, 245.284, 0.0027097, 35.5585, -49.2433
846, 0.00000, 244.552, -0.120469, 34.3637, -20.1636
847, 0.00000, 244.477, -0.161653, 36.7204, -11.8694
848, 0.00000, 242.43, -0.135187, 33.1691, -15.3082
849, 0.00000, 242.185, -0.179885, 45.6961, -16.6042
850, 0.00000, 242.739, -0.128794, 32.4824, -16.2804
851, 0.00000, 245.135, -0.196053, 48.3814, -15.0867
852, 0.00000, 243.4, -0.149209, 40.4541, -18.6783
